no_change,yahoo, A4Benchmark-TS40, success, 0.5,
no_change,yahoo, A4Benchmark-TS41, success, 0.5,
no_change,yahoo, A4Benchmark-TS42, success, 0.5,
no_change,yahoo, A4Benchmark-TS43, success, 0.5,
no_change,yahoo, A4Benchmark-TS44, success, 0.4,
no_change,yahoo, A4Benchmark-TS45, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS46, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS47, success, 0.5,
no_change,yahoo, A4Benchmark-TS48, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS49, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS50, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS51, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS52, success, 1.0,
no_change,yahoo, A4Benchmark-TS53, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS54, success, 1.0,
no_change,yahoo, A4Benchmark-TS55, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS56, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS57, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS58, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS59, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS60, success, 0.5,
no_change,yahoo, A4Benchmark-TS61, success, 1.0,
no_change,yahoo, A4Benchmark-TS62, success, 0.5,
no_change,yahoo, A4Benchmark-TS63, success, 1.0,
no_change,yahoo, A4Benchmark-TS64, success, 0.5,
no_change,yahoo, A4Benchmark-TS65, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS66, success, 0.5,
no_change,yahoo, A4Benchmark-TS67, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS68, success, 1.0,
no_change,yahoo, A4Benchmark-TS69, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS70, success, 1.0,
no_change,yahoo, A4Benchmark-TS71, success, 0.4,
no_change,yahoo, A4Benchmark-TS72, success, 0.5,
no_change,yahoo, A4Benchmark-TS73, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS74, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS75, success, 0.4,
no_change,yahoo, A4Benchmark-TS76, success, 0.5,
no_change,yahoo, A4Benchmark-TS77, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS78, success, 0.4,
no_change,yahoo, A4Benchmark-TS79, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS80, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS81, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS82, success, 0.5,
no_change,yahoo, A4Benchmark-TS83, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS84, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS85, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS86, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS87, success, 1.0,
no_change,yahoo, A4Benchmark-TS88, success, 0.5,
no_change,yahoo, A4Benchmark-TS89, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS90, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS91, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS92, success, 1.0,
no_change,yahoo, A4Benchmark-TS93, success, 0.5,
no_change,yahoo, A4Benchmark-TS94, success, 0.33333333333333337,
no_change,yahoo, A4Benchmark-TS95, success, 0.4,
no_change,yahoo, A4Benchmark-TS96, success, 0.4,
no_change,yahoo, A4Benchmark-TS97, success, 0.6666666666666666,
no_change,yahoo, A4Benchmark-TS98, success, 0.5,
no_change,yahoo, A4Benchmark-TS99, success, 0.4,
