314,21.2,25.6,0.0,469.0
315,21.2,25.6,0.0,474.0
316,21.2,25.6,0.0,474.0
317,21.2,25.6,0.0,468.5
318,21.2,25.6,0.0,469.5
319,21.2,25.6,0.0,472.5
320,21.2,25.6,0.0,467.5
321,21.2,25.6,0.0,469.0
322,21.2,25.55,0.0,466.5
323,21.2,25.5,0.0,469.5
324,21.2,25.5,0.0,469.0
325,21.2,25.5,0.0,467.0
326,21.2,25.5,0.0,467.333333333333
327,21.2,25.5,0.0,467.0
328,21.2,25.5,0.0,464.5
329,21.2,25.445,0.0,466.0
330,21.2,25.5,0.0,473.0
331,21.2,25.39,0.0,475.0
332,21.2,25.39,0.0,471.0
333,21.2,25.39,0.0,470.0
334,21.2,25.39,0.0,466.25
335,21.2,25.39,0.0,467.0
336,21.2,25.39,0.0,473.0
337,21.2,25.39,0.0,468.0
338,21.2,25.39,0.0,463.0
339,21.2,25.39,0.0,466.0
340,21.2,25.39,0.0,467.0
341,21.2,25.29,0.0,468.0
342,21.2,25.39,0.0,468.0
343,21.2,25.29,0.0,468.0
344,21.2,25.34,0.0,465.5
345,21.2,25.39,0.0,464.0
346,21.2,25.34,0.0,464.5
347,21.2,25.29,0.0,465.666666666667
348,21.2,25.365,0.0,465.75
349,21.2,25.39,0.0,464.0
350,21.2,25.39,0.0,467.0
351,21.15,25.39,0.0,466.5
352,21.2,25.39,0.0,465.0
353,21.2,25.39,0.0,462.0
354,21.2,25.39,0.0,459.666666666667
355,21.2,25.29,0.0,458.0
356,21.2,25.34,0.0,462.5
357,21.2,25.29,0.0,467.0
358,21.2,25.29,0.0,466.5
359,21.2,25.29,0.0,463.0
360,21.2,25.29,0.0,465.0
361,21.2,25.29,0.0,463.25
362,21.2,25.29,0.0,460.0
363,21.2,25.29,0.0,457.0
364,21.2,25.29,0.0,456.0
365,21.245,25.245,0.0,454.0
366,21.23,25.23,0.0,454.0
367,21.29,25.29,0.0,458.0
368,21.2,25.2,0.0,456.0
369,21.245,25.245,0.0,456.5
370,21.245,25.245,0.0,458.5
371,21.26,25.26,0.0,459.666666666667
372,21.245,25.245,0.0,464.0
373,21.245,25.2,0.0,465.0
374,21.29,25.2,0.0,461.0
375,21.245,25.2,0.0,458.5
376,21.29,25.2,0.0,459.0
377,21.29,25.2,0.0,451.0
378,21.29,25.2,0.0,456.0
379,21.29,25.2,0.0,463.0
380,21.29,25.2,0.0,461.666666666667
381,21.29,25.2,0.0,458.0
382,21.29,25.2,0.0,450.0
383,21.29,25.2,0.0,457.0
384,21.29,25.2,0.0,456.0
385,21.29,25.2,0.0,456.0
386,21.29,25.2,0.0,461.0
387,21.29,25.2,0.0,463.0
388,21.29,25.2,0.0,460.0
389,21.29,25.2,0.0,456.0
390,21.29,25.2,0.0,454.5
391,21.29,25.2,0.0,448.5
392,21.29,25.2,0.0,453.5
393,21.29,25.2,0.0,454.0
394,21.29,25.2,0.0,454.0
395,21.29,25.245,0.0,450.5
396,21.29,25.245,0.0,453.0
397,21.2,25.2,0.0,457.0
398,21.2,25.2,0.0,452.5
399,21.2,25.2,0.0,449.0
400,21.2,25.2,0.0,458.666666666667
401,21.2,25.2,0.0,454.5
402,21.2,25.245,0.0,455.5
403,21.2,25.245,0.0,453.5
404,21.2,25.29,0.0,452.0
405,21.2,25.29,0.0,451.5
406,21.2,25.29,0.0,451.0
407,21.1666666666667,25.3566666666667,0.0,450.333333333333
408,21.1666666666667,25.39,0.0,450.0
409,21.15,25.39,0.0,453.5
410,21.1,25.39,0.0,454.0
411,21.15,25.39,0.0,452.5
412,21.1,25.39,0.0,454.0
413,21.1,25.39,0.0,457.0
414,21.1,25.4633333333333,0.0,450.333333333333
415,21.1,25.5,0.0,451.0
416,21.1,25.5,0.0,451.0
417,21.05,25.445,0.0,449.0
418,21.1,25.5,0.0,449.0
419,21.05,25.445,0.0,450.0
420,21.05,25.445,0.0,449.0
421,21.1,25.5,0.0,445.0
422,21.0,25.39,0.0,443.0
423,21.1,25.5,0.0,446.5
424,21.1,25.5,0.0,446.0
425,21.1,25.5,0.0,451.5
426,21.1,25.39,0.0,445.0
427,21.1,25.39,0.0,449.0
428,21.1,25.39,0.0,451.666666666667
429,21.1,25.39,0.0,452.0
430,21.1,25.39,0.0,451.0
431,21.05,25.34,0.0,450.0
432,21.1,25.39,0.0,450.0
433,21.1,25.39,0.0,448.0
434,21.1,25.39,0.0,450.666666666667
435,21.1,25.39,0.0,450.0
436,21.15,25.39,0.0,446.0
437,21.1,25.39,0.0,444.0
438,21.125,25.39,0.0,447.5
439,21.1333333333333,25.39,0.0,443.333333333333
440,21.1,25.34,0.0,443.5
441,21.1,25.34,0.0,444.0
442,21.15,25.34,0.0,449.0
443,21.2,25.29,0.0,449.333333333333
444,21.15,25.29,0.0,448.0
445,21.15,25.245,0.0,449.5
446,21.2,25.245,0.0,450.0
447,21.2,25.2,0.0,447.0
448,21.2,25.2,0.0,446.0
449,21.1333333333333,25.2,0.0,443.0
450,21.1666666666667,25.2,0.0,444.0
451,21.2,25.2,0.0,444.5
452,21.2,25.2,0.0,445.0
453,21.2,25.2,0.0,451.0
454,21.2,25.2,0.0,450.0
455,21.2,25.2,0.0,444.0
456,21.2,25.2,0.0,443.0
457,21.2,25.1,0.0,438.5
458,21.2,25.1,0.0,441.0
459,21.2,25.1,0.0,444.0
460,21.2,25.15,0.0,441.5
461,21.2,25.1,0.0,441.0
462,21.2,25.1,0.0,439.5
463,21.2,25.1,0.0,441.0
464,21.2,25.1,0.0,442.0
465,21.2,25.1,0.0,441.0
466,21.2,25.1,0.0,436.0
467,21.2,25.1,0.0,442.5
468,21.2,25.1,0.0,446.0
469,21.2,25.1,0.0,443.0
470,21.2,25.1,0.0,437.5
471,21.2,25.1,0.0,440.5
472,21.2,25.05,0.0,439.5
473,21.2,25.0,0.0,443.0
474,21.2,25.0,0.0,443.0
475,21.2,25.0,0.0,438.5
476,21.2,25.0,0.0,438.0
477,21.2,25.0,0.0,442.333333333333
478,21.2,25.0,0.0,448.0
479,21.2,25.1,0.0,447.5
480,21.125,25.1,0.0,445.75
481,21.1,25.0,0.0,439.0
482,21.1,25.1,0.0,440.0
483,21.1,25.1,0.0,441.5
484,21.1,25.0666666666667,0.0,439.0
485,21.1,25.0,0.0,439.0
486,21.1,25.1,0.0,437.5
487,21.05,25.05,0.0,437.5
488,21.1,25.1,0.0,439.333333333333
489,21.1,25.1,0.0,443.0
490,21.0,25.0,0.0,440.5
491,21.0,25.0,0.0,442.333333333333
492,21.0,25.0,0.0,440.666666666667
493,21.0,25.0,0.0,440.0
494,21.0,25.0,0.0,439.0
495,21.0,25.0,0.0,442.0
496,21.0,25.0,0.0,443.5
497,21.0,25.0,0.0,445.0
498,21.0,25.0,0.0,445.0
499,21.0,25.05,0.0,442.5
500,21.0,25.1,0.0,440.0
501,21.0,25.0,0.0,439.5
502,21.0,25.0,0.0,438.5
503,21.0,25.0,0.0,435.0
504,21.0,25.0,0.0,439.5
505,21.0,25.0,0.0,440.5
506,21.0,25.0,0.0,439.5
507,21.0,25.0,0.0,441.0
508,21.0,25.0,0.0,442.0
509,21.0,25.0,0.0,445.0
510,21.0,25.0,0.0,444.0
511,21.0,25.0,0.0,445.0
512,21.0,24.89,0.0,444.0
513,21.0,24.89,0.0,443.0
514,21.0,24.89,0.0,448.0
515,21.05,24.945,0.0,443.0
516,21.05,24.945,0.0,440.0
517,21.0,24.89,0.0,440.0
518,21.0333333333333,24.9266666666667,0.0,441.0
519,21.05,24.945,0.0,440.5
520,21.05,24.945,0.0,444.5
521,21.1,25.0,0.0,446.0
522,21.05,24.945,0.0,442.5
523,21.0,24.89,0.0,439.0
524,21.1,24.89,0.0,441.0
525,21.1,24.89,0.0,438.333333333333
526,21.0333333333333,24.89,0.0,439.5
527,21.075,24.9725,0.0,440.75
528,21.0333333333333,24.9266666666667,0.0,437.0
529,21.1,24.945,0.0,440.5
530,21.1,24.9175,0.0,442.25
531,21.1,24.89,0.0,435.0
532,21.1,24.89,0.0,435.5
533,21.1,24.89,0.0,432.0
534,21.1,24.89,0.0,439.5
535,21.05,24.84,0.0,442.5
536,21.1,24.89,0.0,438.5
537,21.05,24.84,0.0,435.5
538,21.0666666666667,24.8566666666667,0.0,437.333333333333
539,21.1,24.89,0.0,437.0
540,21.0333333333333,24.8233333333333,0.0,438.0
541,21.025,24.84,0.0,435.0
542,21.0,24.79,0.0,440.0
543,21.0,24.8233333333333,0.0,441.333333333333
544,21.0,24.8566666666667,0.0,435.0
545,21.0,24.89,0.0,432.0
546,21.0,24.89,0.0,435.5
547,21.0,24.89,0.0,444.0
548,21.0,24.84,0.0,444.5
549,21.0,24.89,0.0,446.0
550,21.0,24.89,0.0,445.0
551,21.0,24.89,0.0,438.333333333333
552,21.0,24.89,0.0,445.5
553,21.0,24.89,0.0,439.0
554,21.0,24.89,0.0,439.0
555,20.945,24.89,0.0,439.5
556,20.9633333333333,24.89,0.0,443.333333333333
557,20.89,24.89,0.0,443.5
558,20.9266666666667,24.89,0.0,444.0
559,21.0,24.89,0.0,447.5
560,20.89,24.89,0.0,445.5
561,20.89,24.89,0.0,443.0
562,20.89,24.89,0.0,438.0
563,20.89,24.89,0.0,428.0
564,20.89,24.89,0.0,431.0
565,20.89,24.89,0.0,441.0
566,20.89,24.89,0.0,446.0
567,20.89,24.89,0.0,447.0
568,20.89,24.89,0.0,439.0
569,20.89,24.89,0.0,438.333333333333
570,20.89,24.89,0.0,442.0
571,20.9266666666667,24.79,0.0,443.333333333333
572,20.89,24.79,0.0,448.0
573,20.89,24.79,0.0,444.5
574,20.9266666666667,24.79,0.0,443.333333333333
575,20.945,24.79,0.0,445.0
576,21.0,24.7,0.0,445.0
577,21.0,24.7,0.0,443.5
578,21.0,24.7,0.0,439.0
579,21.0,24.7,0.0,441.5
580,21.0,24.6333333333333,0.0,441.333333333333
581,21.0,24.6,0.0,441.0
582,21.0,24.6,0.0,441.0
583,21.0,24.6,0.0,440.0
584,21.0,24.6,0.0,436.0
585,21.0,24.6,0.0,444.0
586,21.0,24.6,0.0,442.0
587,21.0,24.6,0.0,443.666666666667
588,21.0,24.6,0.0,439.5
589,21.0,24.5666666666667,0.0,439.333333333333
590,21.0,24.55,0.0,443.5
591,21.0,24.5,0.0,445.0
592,21.0,24.5,0.0,441.5
593,21.0,24.5,0.0,445.0
594,21.0,24.5,0.0,444.5
595,21.0,24.5,0.0,443.666666666667
596,21.0,24.5,0.0,445.5
597,21.0,24.445,0.0,445.0
598,21.0,24.445,0.0,443.5
599,21.0,24.39,0.0,447.0
600,21.0,24.39,0.0,444.0
601,21.0,24.5,0.0,442.5
602,21.0,24.4266666666667,0.0,445.0
603,21.0,24.5,0.0,444.0
604,21.0,24.39,0.0,440.0
605,21.0,24.39,0.0,445.5
606,21.0,24.39,0.0,444.5
607,21.0,24.39,0.0,442.5
608,21.0,24.39,0.0,444.0
609,21.0,24.39,0.0,442.0
610,21.0,24.3566666666667,0.0,442.666666666667
611,21.0,24.29,0.0,439.0
612,20.89,24.39,0.0,440.0
613,20.945,24.39,0.0,440.0
614,21.0,24.39,0.0,444.0
615,20.89,24.39,0.0,439.5
616,20.89,24.39,0.0,440.0
617,20.89,24.39,0.0,440.0
618,20.89,24.29,0.0,442.0
619,20.89,24.34,0.0,445.0
620,20.8566666666667,24.3566666666667,0.0,447.0
621,20.89,24.39,0.0,446.0
622,20.89,24.34,0.0,445.0
623,20.89,24.39,0.0,445.0
624,20.89,24.29,0.0,443.0
625,20.89,24.29,0.0,442.0
626,20.84,24.245,0.0,444.0
627,20.89,24.39,0.0,443.5
628,20.89,24.29,0.0,441.0
629,20.8566666666667,24.26,0.0,441.0
630,20.89,24.29,0.0,444.0
631,20.89,24.29,0.0,445.5
632,20.89,24.29,0.0,441.0
633,20.89,24.29,0.0,445.333333333333
634,20.89,24.2,0.0,442.0
635,20.89,24.29,0.0,442.0
636,20.89,24.2,0.0,446.5
637,20.8566666666667,24.1666666666667,0.0,444.333333333333
638,20.89,24.2,0.0,445.5
639,20.89,24.2,0.0,441.5
640,20.865,24.175,0.0,447.25
641,20.89,24.2,0.0,448.0
642,20.89,24.175,0.0,447.25
643,20.89,24.2,0.0,439.0
644,20.89,24.15,0.0,440.0
645,20.89,24.2,0.0,440.0
646,20.89,24.1,0.0,445.0
647,20.89,24.0,0.0,438.0
648,20.945,24.0,0.0,438.5
649,21.0,24.0,0.0,440.0
650,20.945,24.0,0.0,446.0
651,20.945,24.0,0.0,447.0
652,20.9266666666667,24.0,0.0,447.0
653,20.89,24.0,0.0,445.0
654,20.89,24.0,0.0,446.5
655,20.945,24.0,0.0,446.0
656,20.89,23.89,0.0,453.0
657,21.0,23.89,0.0,451.0
658,21.0,23.84,0.0,448.5
659,21.0,23.8233333333333,0.0,444.666666666667
660,21.0,23.79,0.0,447.0
661,21.0,23.79,0.0,447.0
662,21.0,23.79,0.0,445.0
663,21.0,23.79,0.0,446.5
664,21.0,23.79,0.0,446.5
665,21.0,23.7675,0.0,442.25
666,21.0,23.79,0.0,443.0
667,21.0,23.79,0.0,443.0
668,20.9633333333333,23.79,0.0,442.333333333333
669,20.89,23.79,0.0,444.5
670,20.89,23.73,0.0,443.333333333333
671,20.9175,23.7225,0.0,446.5
672,20.89,23.7,0.0,449.0
673,20.89,23.7,0.0,449.5
674,20.89,23.6,0.0,448.5
675,20.89,23.7,0.0,446.0
676,20.89,23.6,0.0,446.0
677,20.89,23.6,0.0,444.0
678,20.89,23.6,0.0,443.333333333333
679,20.89,23.6333333333333,0.0,441.666666666667
680,20.89,23.6,0.0,449.5
681,20.89,23.6,0.0,448.5
682,20.89,23.6,0.0,450.0
683,20.89,23.6,0.0,448.5
684,20.945,23.6,0.0,446.5
685,20.89,23.6,0.0,452.5
686,20.89,23.6,0.0,451.0
687,20.945,23.5,0.0,450.666666666667
688,20.89,23.5,0.0,449.0
689,20.945,23.5,0.0,449.0
690,20.945,23.5,0.0,448.5
691,20.89,23.5,0.0,452.0
692,20.89,23.5,0.0,444.0
693,20.89,23.5,0.0,443.5
694,20.89,23.5,0.0,446.0
695,20.89,23.5,0.0,449.0
696,20.9266666666667,23.5,0.0,448.0
697,20.89,23.5,0.0,448.0
698,20.89,23.5,0.0,449.0
699,20.945,23.5,0.0,443.0
700,20.89,23.5,0.0,444.25
701,20.89,23.5,0.0,445.333333333333
702,20.89,23.5,0.0,444.5
703,20.89,23.5,0.0,446.5
704,20.89,23.445,0.0,446.0
705,20.89,23.445,0.0,448.5
706,20.89,23.39,0.0,450.0
707,20.89,23.445,0.0,450.5
708,20.89,23.5,0.0,448.0
709,20.89,23.5,0.0,448.333333333333
710,20.89,23.445,0.0,446.5
711,20.89,23.5,0.0,442.5
712,20.89,23.5,0.0,440.5
713,20.89,23.5,0.0,443.0
714,20.89,23.5,0.0,453.0
715,20.89,23.4266666666667,0.0,450.0
716,20.89,23.445,0.0,451.0
717,20.89,23.39,0.0,452.333333333333
718,20.89,23.445,0.0,448.0
719,20.89,23.39,0.0,448.0
720,20.84,23.395,0.0,446.5
721,20.89,23.39,0.0,449.0
722,20.84,23.34,0.0,446.5
723,20.89,23.39,0.0,448.0
724,20.89,23.39,0.0,450.5
725,20.89,23.39,0.0,450.5
726,20.84,23.34,0.0,448.0
727,20.89,23.39,0.0,448.0
728,20.89,23.34,0.0,451.0
729,20.865,23.2925,0.0,450.0
730,20.89,23.34,0.0,448.5
731,20.8566666666667,23.26,0.0,449.5
732,20.89,23.29,0.0,446.0
733,20.89,23.29,0.0,443.0
734,20.89,23.29,0.0,443.0
735,20.89,23.29,0.0,448.0
736,20.84,23.245,0.0,448.5
737,20.89,23.29,0.0,448.5
738,20.89,23.29,0.0,448.0
739,20.89,23.29,0.0,450.5
740,20.89,23.2,0.0,451.0
741,20.89,23.2,0.0,453.0
742,20.89,23.2,0.0,449.0
743,20.89,23.2,0.0,448.5
744,20.89,23.2,0.0,448.5
745,20.89,23.15,0.0,448.5
746,20.89,23.15,0.0,453.5
747,20.84,23.075,0.0,451.0
748,20.89,23.1,0.0,451.333333333333
749,20.89,23.1,0.0,452.0
750,20.89,23.1,0.0,452.5
