binseg,yahoo, A4Benchmark-TS66, success, 0.5,
binseg,yahoo, A4Benchmark-TS67, success, 0.23809523809523808,
binseg,yahoo, A4Benchmark-TS68, success, 0.5,
binseg,yahoo, A4Benchmark-TS69, success, 0.37499999999999994,
binseg,yahoo, A4Benchmark-TS70, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS71, success, 0.16666666666666669,
binseg,yahoo, A4Benchmark-TS72, success, 0.4,
binseg,yahoo, A4Benchmark-TS73, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS74, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS75, success, 0.22222222222222224,
binseg,yahoo, A4Benchmark-TS76, success, 0.25,
binseg,yahoo, A4Benchmark-TS77, success, 0.4000000000000001,
binseg,yahoo, A4Benchmark-TS78, success, 0.375,
binseg,yahoo, A4Benchmark-TS79, success, 0.3,
binseg,yahoo, A4Benchmark-TS80, success, 0.3076923076923077,
binseg,yahoo, A4Benchmark-TS81, success, 0.14285714285714285,
binseg,yahoo, A4Benchmark-TS82, success, 0.4,
binseg,yahoo, A4Benchmark-TS83, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS84, success, 0.20833333333333334,
binseg,yahoo, A4Benchmark-TS85, success, 0.5,
binseg,yahoo, A4Benchmark-TS86, success, 0.25,
binseg,yahoo, A4Benchmark-TS87, success, 0.5,
binseg,yahoo, A4Benchmark-TS88, success, 0.25,
binseg,yahoo, A4Benchmark-TS89, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS90, success, 0.4,
binseg,yahoo, A4Benchmark-TS91, success, 0.5,
binseg,yahoo, A4Benchmark-TS92, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS93, success, 0.25,
binseg,yahoo, A4Benchmark-TS94, success, 0.3,
binseg,yahoo, A4Benchmark-TS95, success, 0.4444444444444445,
binseg,yahoo, A4Benchmark-TS96, success, 0.33333333333333326,
binseg,yahoo, A4Benchmark-TS97, success, 0.3333333333333333,
binseg,yahoo, A4Benchmark-TS98, success, 0.2,
binseg,yahoo, A4Benchmark-TS99, success, 0.36363636363636365,
