"timestamps","A4Benchmark-TS1","A4Benchmark-TS2","A4Benchmark-TS3","A4Benchmark-TS4","A4Benchmark-TS5","A4Benchmark-TS6","A4Benchmark-TS7","A4Benchmark-TS8","A4Benchmark-TS9","A4Benchmark-TS10","A4Benchmark-TS11","A4Benchmark-TS12","A4Benchmark-TS13","A4Benchmark-TS14","A4Benchmark-TS15","A4Benchmark-TS16","A4Benchmark-TS17","A4Benchmark-TS18","A4Benchmark-TS19","A4Benchmark-TS20","A4Benchmark-TS21","A4Benchmark-TS22","A4Benchmark-TS23","A4Benchmark-TS24","A4Benchmark-TS25","A4Benchmark-TS26","A4Benchmark-TS27","A4Benchmark-TS28","A4Benchmark-TS29","A4Benchmark-TS30","A4Benchmark-TS31","A4Benchmark-TS32","A4Benchmark-TS33","A4Benchmark-TS34","A4Benchmark-TS35","A4Benchmark-TS36","A4Benchmark-TS37","A4Benchmark-TS38","A4Benchmark-TS39","A4Benchmark-TS40","A4Benchmark-TS41","A4Benchmark-TS42","A4Benchmark-TS43","A4Benchmark-TS44","A4Benchmark-TS45","A4Benchmark-TS46","A4Benchmark-TS47","A4Benchmark-TS48","A4Benchmark-TS49","A4Benchmark-TS50","A4Benchmark-TS51","A4Benchmark-TS52","A4Benchmark-TS53","A4Benchmark-TS54","A4Benchmark-TS55","A4Benchmark-TS56","A4Benchmark-TS57","A4Benchmark-TS58","A4Benchmark-TS59","A4Benchmark-TS60","A4Benchmark-TS61","A4Benchmark-TS62","A4Benchmark-TS63","A4Benchmark-TS64","A4Benchmark-TS65","A4Benchmark-TS66","A4Benchmark-TS67","A4Benchmark-TS68","A4Benchmark-TS69","A4Benchmark-TS70","A4Benchmark-TS71","A4Benchmark-TS72","A4Benchmark-TS73","A4Benchmark-TS74","A4Benchmark-TS75","A4Benchmark-TS76","A4Benchmark-TS77","A4Benchmark-TS78","A4Benchmark-TS79","A4Benchmark-TS80","A4Benchmark-TS81","A4Benchmark-TS82","A4Benchmark-TS83","A4Benchmark-TS84","A4Benchmark-TS85","A4Benchmark-TS86","A4Benchmark-TS87","A4Benchmark-TS88","A4Benchmark-TS89","A4Benchmark-TS90","A4Benchmark-TS91","A4Benchmark-TS92","A4Benchmark-TS93","A4Benchmark-TS94","A4Benchmark-TS95","A4Benchmark-TS96","A4Benchmark-TS97","A4Benchmark-TS98","A4Benchmark-TS99","A4Benchmark-TS100"
1417827600,823.241372938008,608.864511184402,-39.0450617774597,-334.997555315333,-245.555366888689,-807.507051330173,-1896.68719633405,-140.591971552939,-340.983318380046,-974.085209984037,483.746634530395,230.01356348967,-803.578384677466,-326.133756740394,-173.114891669709,-499.631328748241,-443.518369345949,-901.810698110384,-399.966356213397,-1340.71117324138,289.234869914502,457.589692725856,-1403.37547442784,-2040.12157351086,-412.902856625128,-46.0317464125631,-420.416458243679,-872.322071191866,-297.034741052533,31.8697826155482,-675.477682531204,259.780782909009,-56.0272069726754,-110.566016818656,-990.870564762904,-881.306254041858,-310.792789846771,-1038.48404250466,-209.566246722186,806.047085210869,6.26615141668628,765.081413452498,-1246.15232590823,-472.160422468751,-94.6411588267431,-917.557600512949,-1069.94603804782,-497.138904407675,-895.578099675875,-95.1092459720961,-391.664990647627,-796.7032717391,-455.653386362985,75.4781419633977,73.4790578269584,-1412.33293528393,-673.281680171111,144.265801402289,151.427564635522,-631.754044612102,-614.201987978923,-1992.00244969429,121.998271892218,-1355.17299773735,-1075.63932863689,-307.235406286298,-797.567227895673,-487.252644633068,-2037.05918935959,-574.266268895509,512.336996786032,-934.697533645929,-764.282584405519,-880.47718204362,-2111.96045922531,-924.443954724125,-1261.79381999377,-985.920281306355,-41.1876591471184,-1677.92385984312,147.251708067635,-1354.70115905177,-157.523015469886,-1045.12744406153,-1449.06237858586,326.506566076986,-739.001600280838,-569.846746472339,-1725.1340974789,-330.837646610756,-182.26340599043,-1231.56865057936,-1468.14264432833,-911.991474836067,-334.899238072705,-261.646076943781,-565.79268450861,498.104695773881,-119.143239939321,-394.009617849242
1417831200,762.447875749578,552.873990933419,-79.9376485879,-457.251662656453,-304.260964638396,-929.586858745358,-2225.59097782488,-173.409600809008,-532.744856055465,-1029.24078983398,377.305459802768,99.7488678746906,-1047.84670173326,-410.060677998324,-377.55304925632,-703.954481009775,-617.06025379439,-869.623951551089,-514.359572296608,-1707.76059796116,244.682063625834,430.900819769485,-1627.32543981368,-2181.76679613551,-640.82804340697,-120.592777536368,-537.797354558186,-1298.32053744768,-347.226596082478,-647.231289958418,-795.347033119347,167.622865212565,-77.2828350328828,-148.236053950368,-1243.98246760482,-1709.07316346772,-354.518569833463,-1098.4591819759,-241.533572787313,796.164359789115,-54.12079184009,737.016088955715,-1685.56949949665,-495.886236557904,-282.615291486513,-1304.07603034812,-1388.91230322324,-458.128870761069,-1011.14783049315,-150.018816122078,-655.333932561534,-989.908435062188,-541.401689856102,-44.4507445156725,-818.493258480878,-1794.68198136267,-1089.94376600498,48.6739733847236,-456.835279032224,-782.710794914971,-871.432225755602,-1855.0325831208,88.0941522760811,-1432.57822313013,-1311.83418702548,-380.590978255753,-923.455454904509,-546.206490543291,-2156.16277310254,-640.634667093419,470.996313417538,-1204.02236587169,-765.398043187688,-1061.9408409791,-1944.7614380598,-992.741609705232,-1281.62921742907,-975.077304378637,-659.63604461249,-1625.67741699136,-156.122708206891,-1476.15991861942,-182.328398943541,-1195.28178489953,-1571.32912448332,288.433709659027,-863.438377489906,-613.563543380215,-1758.47405976101,-353.403144773037,-214.632792631081,-1266.53421057766,-1912.17839412962,-830.368338546682,-656.689961126414,-356.139672525906,-705.341940997126,277.692734983494,-106.359610512372,-453.096951675315
1417834800,786.388344853684,549.261657878638,-88.4240220602983,-463.599451997134,-329.979335680435,-900.007472103018,-2031.93778512535,-160.984752235927,-543.071216288088,-1052.20707280701,344.813446459589,13.0035485741804,-990.126093233915,-310.531592462,-352.175861718127,-755.370384546295,-598.14069878118,-1133.73092765088,-522.842776843167,-1763.48531965621,748.535391750347,425.47549850323,-1508.68737714974,-2170.33149056645,-473.452624605853,-82.7861238042726,-518.824616614189,-1347.76978734949,-330.004380090349,-259.489044608999,-801.446919370641,179.985048179305,-42.4017621438144,-156.211418574584,-1095.3556310806,-1824.37582565094,-369.082958957882,-1040.18405866056,-361.979615545723,721.963457655498,-312.180517319648,732.312303539368,-1636.03410446075,-473.315682990857,-361.333067018403,-1023.51491208753,-1264.42880085434,-423.158887452216,-957.656760787658,-143.994057578723,-664.140098163292,-922.920202239111,-520.922353570664,13.8702840023996,-408.869465366578,-1604.88653371112,-875.017781141853,-120.582745875858,-538.120223065917,-816.442204978643,-957.565949434879,-1820.71363378402,89.2460265222814,-1425.44115289343,-1258.92134943719,-374.098435801058,-884.866670646571,-530.352226667765,-1804.1564676512,-757.051271117166,467.335793387783,-1010.34364670347,-1141.44614279389,-1050.66117822121,-2246.7396704937,-1006.42157028388,-963.173862875949,-1082.29410580011,-1126.24419303408,-1733.30980379174,21.9879180188293,-1483.81586070523,-179.831066626119,-1215.35338486842,-1874.77434965617,310.268785315166,-848.635541331865,-613.154890550149,-1933.0957258913,-386.680446054489,-182.007801706778,-1274.15747266728,-1927.43500433913,-822.387001460507,-716.972256574367,-344.461921418253,-588.071476299452,143.870316145492,-141.529895094392,-450.720578549394
1417838400,785.402326394588,627.399106914177,-43.9659477067144,-276.900645755038,-263.007609899034,-716.717523276451,-2061.81773671804,-142.085874298852,-277.020352992499,-940.222211278476,467.481028163216,128.884687064687,-847.70467830143,-327.376989184858,-200.308453905304,-592.750845783725,-406.309849136146,-933.774577848402,-311.427800142627,-1565.16442857208,326.660510557894,447.377506977011,-1398.32811963725,-1960.78732495398,-285.985719833232,-63.7521115189528,-427.160946881845,-1080.75600982922,-228.030738001976,-190.898460404595,-675.898060961607,337.725044719341,-62.3921042544887,-144.515572732703,-1093.65623930484,-1495.38173716788,-286.458904020471,-1069.68927831164,-179.490195139449,820.503088229605,33.2591860816635,769.492541233297,-1315.83966623316,-448.174329850138,-185.299171292709,-638.888031676952,-907.09015327023,-337.093442002373,-950.96757816284,-123.777874435385,-392.811208623966,-684.819269380916,-353.290476272186,56.4442359513829,-526.711715231268,-1439.47638980431,-704.109031450554,63.0445205989292,-267.833362262873,-647.618705353613,-812.575204844185,-1884.82222105567,126.448506045842,-1347.26293844719,-1248.94912619506,-313.196447024682,-863.990488824222,-489.955523679217,-1498.97160547129,-735.07611817237,460.847947120611,-853.885743225618,-523.103258523247,-825.659158273309,-1808.52201787309,-927.302870742746,-1416.30842806469,-870.856983764048,-222.899056295887,-1298.27103977003,315.126412805364,-1193.05024302771,-148.40145231631,-1128.62550729697,-961.994896353269,315.203992166435,-690.960931749291,-554.291493074972,-1888.3053334431,-255.692163126664,-194.389534419064,-1197.18842568799,-1597.70180698191,-793.173997846967,-466.325297088187,-161.103988432434,-581.668745452676,319.869109891239,-144.157246701236,-382.240595240916
1417842000,814.989437195881,734.064378472534,32.3889009803936,-53.3099976980905,-150.825929925965,-548.031658662547,-1819.45181731012,-94.6489229502071,-383.27792864648,-922.984798233757,655.422378720814,308.928255748709,-384.774116386829,-106.346258643557,-108.141366160138,-343.700157385602,-164.0228462671,-626.022241633711,90.6979763433161,-855.614601076051,433.547470246413,494.989231373387,-907.981207436227,-1742.14827975719,-160.57857636441,83.9788946887414,-274.480967524234,-603.054419000899,-68.8691720300725,110.532156362087,-451.770764684934,407.058067980736,76.119468465894,-87.0354907685906,-867.196596291889,-1258.29509004907,-194.676581509111,-1032.7133755758,-4.04889670984515,830.918673854057,222.271429651341,831.920595136549,-1165.87163086664,-408.57919664267,155.900263287729,-886.887044728382,-699.957339517287,-390.277193822593,-855.338444771747,-33.3341566917069,-200.87026983998,-435.478713081341,-203.81992356933,242.818226822055,146.502127936485,-1351.66820119181,-503.499452876226,271.569595659578,432.384871809097,-417.539494404467,-746.743717206255,-1630.84553191156,172.693129346964,-1229.42645296253,-648.781985074016,-241.79202702782,-645.912065766796,-178.246269276302,-1527.74167321108,-207.380371287307,545.194510331312,-430.801714897988,-44.4506086806942,-566.675955099247,-1420.24449551342,-775.113244360004,-433.444026085457,-674.778414774172,-136.677139071175,-908.102757263259,442.866194104842,-777.186420293581,-94.797333351933,-883.044932671863,-763.524813127754,504.545727870551,-375.700126868618,-487.277468230001,-1409.19516412416,-37.5687153240273,-102.291407944071,-1129.11287672647,-996.723392984358,-527.356589114079,12.1089307407851,287.958827116189,-380.461336139786,551.918520221783,-94.4771469730752,-272.13903575775
1417845600,915.135089211616,848.969776454235,115.440961523321,313.719741606256,25.1743492077634,-313.91343033873,-1280.21740250686,-28.6402170551483,-224.75934033192,-770.144741380414,843.410167774268,544.023708226409,134.634732692227,91.0140531045363,-81.7579336628522,23.3327055287329,267.137114507258,-331.998603474504,643.268873576131,-481.116585824039,546.265091498553,554.076017442416,-405.962477734912,-1302.75965445531,326.4377337303,248.178275486939,16.3908244300446,-179.343904219004,139.295144998565,534.338968018425,-164.348407956707,658.445428199521,202.402627954241,-24.580045231381,-297.870641501841,-515.770396644717,-67.1629125634147,-934.381113389874,388.811775029825,938.795514245594,635.401278654884,903.326713488218,-622.531495522958,-341.472458892114,409.418422902599,-206.719742434201,-117.865655028737,-140.056895897386,-705.690438472294,-6.8467587529994,319.557167501687,-288.209647626488,124.179802032437,459.827544790851,575.533240543006,-1088.45358684105,-174.34469626555,470.818949238778,904.852873305559,-160.361286053309,-359.91685501942,-1112.70439026193,262.774912722082,-1046.87110054192,-332.844375999657,-86.9817009543592,-289.06959199177,104.624123885913,-868.694364042993,-242.50084674981,598.705437920648,-24.9821322540812,478.84776704128,-179.1835351922,-1351.26129194829,-668.426344657442,-355.90488161346,-469.058587413975,301.319840570862,-271.524679074953,736.358375366055,-223.430910411617,-33.1276966937377,-534.392954403787,-248.714356693827,760.726231387531,10.1883524999683,-367.888825284355,-1218.85253720519,119.128273922475,-75.1054825634824,-1002.53119679463,-343.506812462653,-161.32568869729,593.670329530942,691.448279013445,-121.401283126581,857.178718911154,-33.5034618687883,-122.515509337601
1417849200,959.555651655595,1029.78367906554,207.882046009202,612.423632441279,169.682355096966,216.756602212841,-384.884962183621,24.0679644314429,16.5513997346522,-565.339177627524,1096.21321957213,825.911605947233,447.432392499796,474.078935661281,15.1396908040084,449.169551808604,590.809209212375,93.5047608517568,1127.76634223128,339.040825291162,714.35295059405,611.242059084726,123.94292770203,-588.558644235728,493.968628877651,382.803366994942,197.684697313664,397.186889027969,443.010666102817,1321.34203721035,113.266431260905,737.338157313199,414.385812614119,23.6647370171249,242.192035248082,-243.304984699515,80.3239116628671,-904.456591060733,855.265350784154,996.701098103595,835.43342058722,990.556098678663,8.19302383200264,-283.354823661559,861.836246032834,288.602730286633,483.218212118354,100.456012735844,-548.76033683618,20.3789833357763,823.911767539816,112.444685043077,381.20557139091,659.33288877805,1076.87607742145,-1010.9886375562,86.1129134883267,612.300193277974,982.879069101652,132.557319794022,180.161182303604,-466.848503761925,314.509392277184,-918.132681193688,382.237493290824,25.3436260765541,-0.712227063715071,421.607041817808,-196.75964740667,120.347985926912,726.822564886497,474.083131375525,822.615205104844,232.681615000816,-904.983394063214,-582.473734724555,573.742043957195,-50.0682428740687,1003.63410004382,98.8069365552606,1162.02847238373,269.487378485953,26.6241995732541,-266.994929742282,758.973610060448,994.125811319316,411.094263275407,-217.850385161505,-824.771356140871,358.909686494555,0.358272145222166,-842.23147107085,518.673777028726,29.0274933620695,1210.53172766532,1137.45551770091,234.80117439922,989.021696917439,50.4010372720492,17.0686246783538
1417852800,1003.11924995069,1154.42804023517,272.433462754374,1025.70758562124,317.03550222416,458.049817307423,-220.867014220356,80.6600202159988,314.420879999909,-418.036322860851,1289.36897428547,908.63358726799,863.686497964562,702.680611838476,214.660841433862,712.415533323375,894.50537232082,233.647373768573,1505.87208559292,421.013039063881,888.739317669099,657.298327203448,572.577500700247,-152.977611620677,636.283262378344,463.653734629953,396.189425171525,562.62646929721,621.174744968212,1421.80827070164,336.184712935015,851.348891324308,378.230283964723,77.9344991239021,528.792093980382,-176.003763775656,172.289150616658,-868.741614443367,1026.17360023066,1061.25357443611,1278.49441277619,1051.70848225101,441.207108794326,-223.476685817758,1031.64617419503,673.792515094925,679.865132803955,282.811974559536,-497.515154966796,52.9448599849222,1172.32152726969,272.605047279258,651.14930686582,813.106022084863,1310.387133904,-773.531379966658,465.00308500918,760.777190176068,1779.09958037434,321.830389306653,488.667190048458,25.5856052694786,360.464058374246,-770.993427334849,556.091963120989,133.775590818844,251.553383328415,621.008046177631,494.527085727542,330.729280320263,711.146180127644,892.178760675696,1482.88874976464,698.396432481257,-194.12266066224,-531.588444639823,644.34331947744,-69.1286329742469,1792.61925068126,728.151736188542,1362.69622066917,782.820034284388,82.1893502457793,-44.7589426646733,1075.06463175799,1379.86646345813,667.254004839747,-129.073782718142,-745.339233097278,454.027564498308,91.5969281873133,-798.385896194423,1282.17087494331,533.207489865901,1626.7623934659,1497.76786856489,348.109670279403,1333.75619614918,99.273124775818,137.502898263999
1417856400,1031.27677920886,1221.04458204749,305.381005730635,1046.53903900894,393.524588267454,725.722723990743,-2.46201754072891,124.62492012658,179.183616218093,-376.430813188975,1410.45643358873,991.034203932443,1152.16402493598,853.806073424753,183.926595409024,860.77401049407,1017.23181984068,223.556113216636,1747.29558007382,920.316287561229,951.000849880866,680.855668022032,790.211184262455,44.9643623232095,792.483213199227,591.198245038254,470.369695279156,762.72909101377,704.068255172934,1705.47013506811,466.889820675105,907.391273000209,540.418324123574,109.4193249559,612.215614127093,174.57879833406,219.11020450321,-853.736017736436,1128.74573284748,1045.7751575244,1145.04512947629,1081.24955979988,648.150943599683,-201.066888339775,1272.3038794994,750.230011919911,1078.89121586568,269.159204705379,-446.513761294833,111.003581691955,1478.25985083886,410.320724239559,819.980295961828,955.968027362995,1277.60582047463,-656.56173221881,615.6418182511,784.18073757388,2082.51818934735,428.039575525838,952.845744648469,95.732568664683,405.502170607453,-680.079549990504,2953.65491040686,186.244101736365,337.488186991262,733.556530309645,767.610432076807,283.975041523904,725.530552484099,997.915910508401,1760.51871267371,797.763295779101,209.715960336562,-417.162721067277,885.690565572513,321.434276953953,1717.88156683903,946.975875067173,1290.95539863635,957.723267708398,98.3407217350875,119.317930908539,862.287287707916,1456.19886162919,892.201518441697,-65.9500622381062,-549.0354662881,617.847420712456,170.81197782533,-742.57084741236,1837.71018563194,699.677974753534,1823.96879313401,1826.18920116812,538.496222695109,1405.2513021036,70.3800533787169,186.228442494258
1417860000,1066.44657623766,1216.55284254381,315.755136165773,1197.09573532682,383.217086440243,509.236348168634,-190.817759956202,108.638447448285,208.928371252871,-379.790144846411,1329.52775977257,1005.26307350482,1156.11250724351,827.797436307633,233.763112448843,822.548958430806,1002.39334416418,409.763895286817,1768.47463283732,872.98177012166,843.132188163022,676.419597427505,848.217893794443,-48.2629892757576,828.754871797733,554.269277475388,407.118804073603,470.739953824247,729.47324273361,1529.04359746336,460.202431520752,940.783899185564,514.90426810604,112.83576763467,635.461141870388,307.343018134213,231.026708306573,-834.377998827485,1146.5195881839,1093.08649637206,967.058737599141,1079.16454148814,523.239745791006,-191.023178513598,1235.74792927747,970.998741261863,1028.96415834802,327.909777563931,-469.050144471415,60.996543589526,1561.40883395958,449.677566407612,807.988993322589,941.095217799757,1648.93619057656,-567.664167633037,453.246542062164,904.262650492905,1739.02303347255,419.088816796219,506.105821089955,-93.7195847549118,402.802999388818,-697.718318341918,883.756360457131,188.654641857624,379.858549894371,717.464462049282,654.38528200119,452.914561951012,742.85297348649,1137.63678119083,1375.19420667158,826.528512599106,-319.209718408469,-452.155951027717,1308.17378970938,110.822594666796,2292.80326364201,-674.714274278001,1688.88506237585,1058.62102103658,109.60430706636,120.504078571997,756.733801128076,1248.19692349695,863.639159099657,-99.1460815397587,-474.420036762655,658.781705331649,122.816005156153,-656.711537838852,1760.91628167328,480.762090435577,1861.4722382098,1645.12532511282,433.149009281593,1450.16708403771,119.969083854869,208.922043785683
1417863600,1051.23544140287,1182.4123198878,261.235864161097,1082.68287876133,287.924673637248,465.933687703069,-412.193231683018,80.2136342212037,266.100028956739,-310.515144248827,1227.56423919339,839.765629427597,1043.79454547635,591.72070066641,138.701896917295,664.121778086782,886.346423100374,138.286304986722,1568.26365060147,812.73175201616,862.323605891367,648.071853862067,544.922199280886,-191.215836946814,637.329748928737,497.166105405959,369.556891449409,400.602393563676,565.116950421113,1791.44470400917,358.592830220928,856.872369190923,545.655649130606,91.6161923600648,599.894771545891,205.416236507551,175.192679460363,-867.807913995559,1001.36001086058,1047.22178889476,1170.68740740119,1045.55591280904,308.270191118956,-206.839010895664,1166.86549535937,627.600610642822,584.883510328131,220.646860606588,-529.708864994988,60.7768636676874,1167.22343348343,295.791825494435,753.812528304376,830.310655544005,1231.98766618846,-618.960909614276,321.109652988187,763.407035983011,1673.47796965991,340.265917825768,492.740731524975,-38.4747581697125,385.02779892575,-740.650744507307,711.048479119455,157.259293516498,212.888338437509,722.713917737174,642.615514459868,308.139391861882,688.832890303515,982.880798015109,1221.06953974086,584.56941315344,-382.925895842011,-483.102880538064,1048.00893785677,42.9320263468391,1795.38115518696,676.425481626276,1280.68733002824,852.841463823407,86.1615040167998,-25.6854170445684,420.448040576027,1375.90831852403,767.453813965713,-121.13111179037,-493.376605821374,582.582929247223,111.166651839859,-696.9474141104,677.062405382212,336.890898428982,1701.8399273998,1682.68866143927,435.713538674812,1139.95293104374,66.2676655374544,158.541647322203
1417867200,1000.36159654977,1066.41070424849,230.057968850767,845.666249111335,139.727804011286,204.11734332958,-877.689556118044,39.4419524720235,151.258781780938,-643.332271312246,1069.18892616449,780.437242132907,578.687409917536,635.547160834017,152.775517455402,430.632755377495,714.08991091187,254.26045206228,1370.50441820552,110.826763989385,790.242236310075,601.474731687986,335.50346326942,-621.399851090216,477.600438079489,422.135910621499,187.456438336439,-221.689377483561,545.737896370703,1116.19964867692,161.783348364144,780.376227544589,250.384554817205,31.3137155514231,344.201548487929,109.691615337751,81.7009270080312,-885.999353180968,713.483503625391,1051.73729836809,849.011605486165,981.995670006667,-176.398352626635,-265.688754587294,935.573228270899,384.015308168615,318.426730682195,10.5657790086245,-569.5745006662,-6.76072382495174,1071.08779292089,212.072295649248,578.50702743316,738.920783261607,891.6809930675,-859.468323883273,370.501503588707,577.947668636759,1031.55869733507,151.3957507009,85.0470937296299,-230.674786575897,354.44445600398,-880.142262125614,391.34350218581,68.4295677181724,-9.54072582596108,539.170290700548,241.705075265975,97.982011968257,667.144658182535,729.45571400459,801.859013892872,374.491044864274,-561.850805605107,-507.978840505731,580.628642665234,-48.2645652661584,1077.07833430215,439.271989312809,1069.68281186121,497.775256321239,49.4415971048422,-195.364658663118,113.14115056122,1120.41545660624,533.334590641947,-221.430268343704,-703.269161016253,436.706422953064,-11.4411066564428,-896.641602397867,991.222660389302,383.015098594879,1330.67561479931,1365.1838371118,243.706600815322,1053.04814835135,17.5964348493887,83.8516419720765
1417870800,932.394324435154,957.760487797426,148.12939915502,554.960833565853,6.04304644612027,-168.442162072783,-1233.61282574325,-3.71929625230419,57.7540023674711,-628.977329280496,800.755293759977,482.189624290361,407.030785052062,231.957163292639,5.8378865930917,104.417017433012,365.486977875414,-141.854290513324,1037.12651836267,-97.5707996276734,681.627099454226,553.915925262097,-80.0562718151314,-1083.52218219635,321.75232757545,361.738420316684,6.60948825755939,-322.100216378491,268.630530515108,767.004603152089,-44.0760496776194,690.874374348276,225.79712501858,-34.7546435861511,46.425328937211,-311.531789990099,-8.35376490778945,-961.393187305055,460.046316214668,993.880929841593,376.804917517335,921.98463039912,-570.547483347935,-301.880782307148,635.51712096631,124.740968918351,-123.493292160049,-39.2405550403534,-685.400377179647,-29.6151976748432,352.032259008989,-9.7507700446519,348.582800996988,563.535597736398,682.866960364662,-951.200023273276,-127.024585670502,512.047722662078,791.149211699105,-4.36661658288932,21.44757889724,-552.637018665127,311.590419353703,-996.84316056623,0.185597857786838,-24.4041381203784,-167.862539828935,271.713541823361,-374.21895187371,-15.1534943566043,603.991035855503,608.355135165782,-14.4544959631851,50.5746300679457,-842.843199838498,-775.469957735309,97.1470330345645,-359.061230767724,752.671387654586,12.3957526844752,949.541325647463,177.307906677502,6.25872907599945,-462.218165036493,260.572405184621,815.564740983252,286.931188662279,-308.033482494025,-912.786369136531,308.948346899473,27.0160780988247,-949.593194167917,612.687538877631,111.70041211875,914.224592251323,1011.10673521438,-67.5886163318449,961.631883639323,-19.2232709435882,-21.5203855666144
1417874400,878.175321333482,843.087332492833,98.0910978820812,446.717411587972,-657.215065025189,-268.05108834705,-1277.58686211602,-57.5112940449837,-50.6798858419197,-755.967531366892,734.893544275338,386.800954362329,19.4745374778594,55.852353582902,-159.552454753747,-103.247353170098,101.447190678576,-255.9773581799,712.133599476891,-383.233009372484,602.738686125439,513.450084873069,-357.766671832992,-1531.94068049456,371.128912157987,257.995118105973,-162.174264249906,-529.357037293284,213.775755436387,363.300758709738,-219.049618384211,565.799989419823,251.067394012064,-60.9872073888481,-272.995691419171,-1046.68403641306,-69.410747771288,-1005.30500047774,313.087377892993,908.932215918642,225.040087382137,880.723290454897,-1020.42129941628,-335.857466007357,436.063027204779,-300.508579155983,-628.886581718835,-95.8366559232441,-761.826166377122,-36.2792090347926,278.27528562521,-179.488945707743,103.088260146655,489.732295993332,570.599780321655,-1178.58160135981,-309.677465911002,583.450153414004,251.729949214547,-188.404590048249,-437.390843779857,-964.997043475643,279.089258002736,-1105.34315679766,-314.030359587299,-104.706287351105,-402.43114826155,94.2552481034473,-855.708950219724,-100.252070833316,608.960744613876,148.058061572685,33.338018600164,-166.902584209627,-1464.03371612661,-726.295615299535,-103.12826087032,-470.5190364604,991.176049326569,-291.224300562675,932.703024001447,-134.522936871005,-26.9959941856258,-727.902696647739,-552.792671179579,759.560133036482,34.6704189047986,-421.332337006492,-1008.20736539007,138.063622538563,-27.6409324838169,-1019.47116388146,274.635795887844,-93.3706216445761,496.941183704879,630.73899208773,-154.12778234618,737.075914847583,-43.5863085333306,-96.5137659799521
1417878000,891.698666304733,786.576446026121,74.9778033128238,265.975140818821,-145.168281299334,-456.054614222372,-1734.98431389735,-75.7302641129112,-130.858311262638,-646.055276312534,657.885688741562,445.37056935902,-59.8861228592393,51.7845654347149,-91.1474340615964,-287.560764458423,128.311889236352,-282.47173858773,507.598960015335,-635.666153903652,521.515327257487,490.698542363907,-649.890889044107,-1665.41560427174,36.8390188063223,219.111696945665,-140.352975403455,-186.22252470518,117.471875503461,790.199503800649,-306.949491204971,524.310652988999,208.468616664156,-79.6912534374805,-442.798444662227,-970.386238072425,-127.175380142155,-1038.87290377517,262.654493134579,937.861143395466,200.331898039632,856.847590412887,-995.884815928821,-376.007350927196,424.454333580159,-557.708592869183,-303.67685045089,-141.352802753465,-791.192949398247,-74.9097244915587,49.2843835984172,-205.316747132718,20.7332642098723,404.929793771292,223.489308385693,-1105.20006432019,-312.621538076587,496.1819720233,407.740285026665,-258.110511744,-548.988175060792,-1211.13490553368,247.819423578826,-1167.61812302423,-468.083274173502,-144.50193711191,-351.384870691676,38.8858140450876,-898.715636345659,-7.40258363585605,613.280658252651,-182.883773845018,-222.614527000555,-328.597908888444,-1490.74398678407,-884.380854223571,-359.780113494092,-494.867839383223,286.842865430868,-396.545661980412,541.657795912693,-414.851930917055,-48.474782846266,-772.986503186826,-374.184731617057,725.267995752972,-116.629470499919,-445.451835188799,-1248.41106108863,74.3021581644357,-89.7912428638453,-1056.07703792666,-569.067050452109,-302.410936871017,372.436437838016,574.560131858213,-197.586570226067,695.860186395554,-19.0890353158696,-145.981776034981
1417881600,915.135605928332,822.378668392966,50.7262637135162,311.994435810702,-140.794577758949,-346.212245600753,-1864.23709025971,-76.3180999155179,-126.448145763967,-800.171499220921,719.434636996195,374.695083657765,-137.439402303796,-88.5221194043707,-155.485706325147,-191.88632478364,80.749514214052,-356.113851104074,498.366237766624,-639.751156385055,479.455499974172,489.109787566211,-632.118075472544,-1506.79204780058,122.479092330239,195.354574006153,-199.99585640457,-649.900641818409,119.399856040749,361.219801899368,-303.523185907448,528.764450007662,201.653253283725,-73.5443330142603,-224.171207354742,-1288.54451601094,-117.786138521707,-1040.87230668184,238.352472941466,917.598288507352,-39.803587451693,865.709139978336,-1117.34401379908,-376.834597100657,360.349971594009,-504.558381985741,-508.263093256214,-243.926589526786,-745.709892879548,-82.1843078662715,-55.8382407790306,-383.904321599466,72.3723811853759,403.985263118302,401.294122460887,-1290.65948349164,-437.458880414782,386.334039088823,221.608855061339,-296.741198797128,-579.748245118989,-1212.80226109762,244.439214148643,-1185.53571004882,-366.870946454514,-147.998666640859,-489.635827444987,17.9697619729383,-1189.28306580487,-142.451543214436,590.675527508687,-195.365219616162,-197.799444779313,-340.341586026404,-1121.47442042582,-843.856006847282,-217.65710346562,-668.194274004571,102.367402375076,-519.300150352196,298.001787457902,-465.30856909191,-57.8092504055164,-800.152761369723,-999.771592805485,636.773224020352,-80.359766956316,-413.965515452678,-1295.89966127706,106.711254774439,-47.8019447738192,-1066.15093111416,-498.633957144828,-244.918711439144,408.144380816134,586.103787266663,-186.404965894791,595.672106863322,-52.4351045177728,-149.532161055245
