29277.692420,0.144897,0.126785,0.054337
29277.702409,0.271683,0.108673,0.036224
29277.712435,-0.018112,0.072449,0.163010
29277.722523,-0.235458,-0.144897,-0.199234
29277.731743,-0.271683,-0.362244,-0.742599
29277.742714,-0.398468,-0.543365,-0.869385
29277.752880,-0.561478,-0.778824,-0.652039
29277.763002,-0.742599,-1.104843,-0.470917
29277.773013,-0.887497,-1.611984,-0.380356
29277.783161,-0.869385,-2.191574,-0.434692
29277.793283,-0.959946,-2.318359,-0.670151
29277.804318,-1.213516,-2.028564,-1.068619
29277.816062,-1.050507,-1.394638,-1.285965
29277.826167,-0.869385,-1.068619,-1.122955
29277.836432,-0.670151,-0.941833,-0.869385
29277.846537,-0.470917,-0.923721,-0.652039
29277.856469,-0.326019,-0.869385,-0.543365
29277.866674,-0.235458,-0.796936,-0.452805
29277.875553,-0.199234,-0.742599,-0.362244
29277.885717,-0.126785,-0.724487,-0.307907
29277.897037,-0.108673,-0.706375,-0.289795
29277.907083,-0.072449,-0.688263,-0.199234
29277.917158,-0.036224,-0.597702,-0.072449
29277.927319,-0.018112,-0.597702,-0.108673
29277.937369,0.018112,-0.597702,-0.108673
29277.947567,0.018112,-0.615814,0.036224
29277.957556,-0.036224,-0.652039,0.126785
29277.967600,-0.090561,-0.688263,0.090561
29277.977706,-0.126785,-0.633926,0.054337
29277.987897,-0.144897,-0.579590,0.036224
29277.998082,-0.253571,-0.489029,-0.090561
29278.008059,-0.271683,-0.489029,-0.398468
29278.018409,-0.307907,-0.470917,-0.615814
29278.028205,-0.289795,-0.470917,-0.833160
29278.038372,-0.271683,-0.452805,-0.851273
29278.048486,-0.181122,-0.398468,-0.833160
29278.058547,-0.344131,-0.398468,-0.507141
29278.068604,-0.525253,-0.470917,0.543365
29278.078771,-0.489029,-0.796936,0.018112
29278.088952,-0.108673,-1.195404,-0.670151
29278.099003,0.126785,-1.521423,-0.489029
29278.109054,0.144897,-1.811218,-0.326019
29278.119167,0.235458,-2.264023,-0.036224
29278.129252,0.307907,-2.318359,0.090561
29278.140242,0.271683,-2.318359,0.163010
29278.152028,0.181122,-2.318359,0.253571
29278.162060,-0.072449,-2.028564,0.307907
29278.170676,-0.271683,-2.227798,0.199234
29278.182426,-0.326019,-2.318359,0.163010
29278.192542,-0.434692,-2.318359,0.072449
29278.201238,-0.507141,-2.318359,-0.036224
29278.212974,-0.470917,-2.155350,-0.090561
29278.223060,-0.398468,-1.793106,-0.181122
29278.233189,-0.307907,-1.575760,-0.289795
29278.243314,-0.217346,-1.430862,-0.181122
29278.253602,-0.144897,-1.304077,-0.144897
29278.263685,-0.090561,-1.177292,-0.163010
29278.273707,-0.018112,-1.159180,-0.289795
29278.283656,0.018112,-1.068619,-0.344131
29278.293868,0.054337,-0.869385,-0.199234
29278.304116,0.036224,-0.652039,-0.126785
29278.314078,0.054337,-0.470917,-0.054337
29278.324239,0.054337,-0.326019,0.452805
29278.334375,0.054337,-0.181122,0.452805
29278.344414,-0.126785,-0.090561,0.796936
29278.354607,-0.126785,-0.054337,0.815048
29278.364784,-0.199234,-0.036224,0.470917
29278.373587,-0.217346,-0.018112,0.054337
29278.383689,-0.217346,-0.072449,-0.416580
29278.394939,-0.144897,-0.108673,-0.615814
29278.405149,-0.144897,-0.108673,-0.561478
29278.415133,-0.108673,-0.090561,-0.398468
29278.424492,-0.036224,-0.072449,-0.271683
29278.435506,0.072449,0.000000,-0.199234
29278.445603,0.199234,0.018112,-0.271683
29278.455602,0.271683,0.054337,0.054337
29278.465642,0.326019,0.018112,-0.163010
29278.475947,0.326019,-0.108673,-0.742599
29278.485895,0.181122,-0.181122,-1.032394
29278.496045,-0.090561,-0.235458,-0.670151
29278.506102,-0.163010,-0.380356,0.163010
29278.516418,-0.072449,-0.597702,0.724487
29278.526378,-0.072449,-0.652039,0.724487
29278.536634,-0.018112,-0.996170,0.144897
29278.546667,-0.163010,-1.394638,-0.199234
29278.556868,-0.199234,-1.847443,-0.144897
29278.566794,-0.271683,-2.318359,-0.235458
29278.576921,-0.434692,-2.318359,-0.054337
29278.587489,-0.652039,-2.318359,0.144897
29278.595974,-0.978058,-2.318359,0.018112
29278.607129,-1.231628,-2.318359,-0.054337
29278.617668,-1.032394,-2.318359,0.090561
29278.627467,-0.344131,-2.300247,-0.036224
29278.637697,0.036224,-1.847443,-0.289795
29278.647717,0.126785,-1.611984,-0.452805
29278.657869,0.072449,-1.430862,-0.434692
29278.667883,0.054337,-1.322189,-0.326019
29278.678168,0.018112,-1.213516,-0.199234
29278.688090,0.072449,-1.050507,-0.090561
29278.698254,0.054337,-0.887497,-0.018112
29278.708426,-0.072449,-0.724487,0.018112
29278.718373,-0.144897,-0.615814,0.054337
29278.728461,-0.235458,-0.525253,0.036224
29278.738645,-0.235458,-0.525253,0.000000
29278.748722,-0.235458,-0.507141,-0.018112
29278.758943,-0.199234,-0.434692,-0.018112
29278.768362,-0.199234,-0.434692,-0.018112
29278.778903,-0.199234,-0.344131,-0.054337
29278.789013,-0.181122,-0.271683,0.000000
29278.799367,-0.108673,-0.217346,0.000000
29278.809192,-0.090561,-0.144897,-0.072449
29278.819299,-0.144897,-0.036224,-0.072449
29278.829391,-0.217346,0.036224,-0.144897
29278.839567,-0.253571,0.090561,-0.199234
29278.849575,-0.235458,0.072449,-0.253571
29278.859864,-0.217346,0.036224,-0.253571
29278.868710,-0.271683,-0.036224,-0.326019
29278.878742,-0.362244,-0.090561,-0.362244
29278.888824,-0.398468,-0.181122,-0.416580
29278.900121,-0.452805,-0.307907,-0.507141
29278.910197,-0.525253,-0.489029,-0.597702
29278.920266,-0.470917,-0.833160,-0.652039
29278.930535,-0.452805,-1.376526,-0.778824
29278.939331,-0.344131,-2.101013,-0.851273
29278.950732,0.018112,-2.318359,-0.887497
29278.960653,0.434692,-2.318359,-0.470917
29278.970738,0.253571,-2.318359,2.318359
29278.980861,-0.054337,-2.318359,0.670151
29278.990976,0.054337,-2.318359,-0.815048
29279.001245,-0.217346,-2.318359,-0.833160
29279.011340,-0.126785,-2.300247,-1.195404
29279.021267,0.181122,-2.227798,-1.068619
29279.031365,-0.072449,-2.082901,-1.104843
29279.041704,-0.326019,-1.883667,-1.267853
29279.051631,-0.724487,-1.684433,-1.521423
29279.061723,-0.615814,-1.974228,-1.122955
29279.071757,-0.561478,-1.847443,-1.141068
29279.081924,-0.507141,-1.666321,-1.104843
29279.092222,-0.235458,-1.557648,-0.869385
29279.102224,-0.018112,-1.448975,-0.398468
29279.112158,0.108673,-1.304077,-0.054337
29279.122259,0.199234,-1.159180,0.108673
29279.132389,0.235458,-1.050507,0.199234
29279.142793,0.217346,-1.014282,0.181122
29279.152797,0.163010,-0.959946,0.144897
29279.162662,0.235458,-0.815048,0.434692
29279.172748,0.326019,-0.652039,0.778824
29279.182850,0.307907,-0.597702,0.851273
29279.192994,0.416580,-0.543365,0.851273
29279.203152,0.543365,-0.344131,0.815048
29279.213183,0.525253,-0.199234,0.670151
29279.223277,0.507141,-0.054337,0.416580
29279.233401,0.489029,0.054337,0.253571
29279.243438,0.434692,0.090561,0.289795
29279.253628,0.380356,0.126785,0.434692
29279.263879,0.362244,0.126785,0.543365
29279.273981,0.326019,0.181122,0.561478
29279.284224,0.289795,0.235458,0.615814
29279.294063,0.217346,0.326019,0.543365
29279.304171,0.199234,0.452805,0.398468
29279.314312,0.163010,0.579590,0.144897
29279.324428,0.144897,0.652039,-0.126785
29279.334614,0.090561,0.652039,-0.326019
29279.344638,-0.018112,0.543365,-0.489029
29279.354760,-0.036224,0.271683,-0.561478
29279.364947,0.054337,-0.072449,-0.507141
29279.373833,0.090561,-0.326019,-0.434692
29279.383952,-0.018112,-0.434692,-0.561478
29279.395402,-0.289795,-0.380356,-0.941833
29279.405396,-0.652039,-0.326019,-1.340302
29279.415342,-0.996170,-0.307907,-1.774994
29279.424550,-1.177292,-0.271683,-2.191574
29279.435559,-0.833160,-0.398468,-2.155350
29279.445814,-0.615814,-0.416580,-1.521423
29279.455901,-0.633926,-0.416580,-0.742599
29279.465958,-0.380356,-0.434692,-0.307907
29279.476064,-0.235458,-0.434692,-0.235458
29279.486106,-0.090561,-0.434692,-0.217346
29279.496223,0.072449,-0.434692,-0.217346
29279.506474,0.253571,-0.434692,-0.289795
29279.516430,0.362244,-0.416580,-0.307907
29279.526564,0.452805,-0.452805,-0.235458
29279.536749,0.452805,-0.561478,-0.036224
29279.546754,0.416580,-0.615814,0.108673
29279.556869,0.416580,-0.688263,0.271683
29279.566976,0.434692,-0.796936,0.452805
29279.576806,0.416580,-0.887497,0.561478
29279.587296,0.489029,-1.068619,0.597702
29279.596234,0.597702,-1.376526,0.470917
29279.607621,0.652039,-1.666321,0.380356
29279.617540,0.398468,-1.666321,0.235458
29279.627648,-0.036224,-1.557648,-0.090561
29279.637809,0.144897,-1.503311,-0.235458
29279.647986,-0.217346,-1.648209,0.978058
29279.657976,-0.470917,-1.666321,-1.249741
29279.668023,-0.778824,-1.575760,-2.300247
29279.678344,-0.126785,-1.811218,-2.300247
29279.688233,0.289795,-1.883667,-1.974228
29279.698393,0.217346,-1.919891,-0.815048
29279.708461,0.090561,-1.684433,-0.326019
29279.718519,0.036224,-1.503311,0.018112
29279.728606,0.090561,-1.467087,0.326019
29279.738791,0.398468,-1.557648,0.434692
29279.748894,0.416580,-1.901779,0.126785
29279.758866,0.271683,-2.173462,0.253571
29279.769068,0.018112,-2.300247,0.688263
29279.778989,-0.217346,-2.318359,0.271683
29279.790847,-0.380356,-2.318359,-0.108673
29279.800899,-0.561478,-2.318359,-0.108673
29279.809710,-0.706375,-2.318359,-0.181122
29279.821424,-0.652039,-2.191574,-0.253571
29279.831557,-0.525253,-1.793106,-0.344131
29279.841816,-0.326019,-1.575760,-0.525253
29279.851893,-0.163010,-1.358414,-0.452805
29279.861911,0.036224,-1.249741,-0.452805
29279.870783,0.144897,-1.195404,-0.507141
29279.880884,0.217346,-1.122955,-0.452805
29279.891193,0.181122,-1.014282,-0.344131
29279.902310,0.199234,-0.851273,-0.271683
29279.912325,0.217346,-0.742599,0.000000
29279.922478,0.199234,-0.615814,0.307907
29279.932523,0.199234,-0.452805,0.054337
29279.942786,0.181122,-0.362244,0.126785
29279.952433,0.000000,-0.289795,0.724487
29279.962822,-0.126785,-0.181122,1.068619
29279.972951,-0.253571,-0.126785,0.742599
29279.983071,-0.235458,-0.126785,0.543365
29279.993179,-0.217346,-0.108673,0.253571
29280.003587,-0.271683,-0.018112,0.108673
29280.013660,-0.163010,-0.018112,-0.054337
29280.023516,0.036224,-0.054337,-0.072449
29280.033590,0.253571,-0.108673,-0.108673
29280.043873,0.597702,-0.126785,-0.452805
29280.053912,1.050507,0.072449,-1.412750
29280.063927,0.905609,0.108673,-2.300247
29280.074166,0.652039,0.000000,-2.119125
29280.084189,-0.054337,-0.163010,-0.126785
29280.093993,-0.416580,-0.289795,0.978058
29280.104423,-0.362244,-0.434692,1.068619
29280.114428,-0.253571,-0.561478,1.014282
29280.124705,-0.144897,-0.833160,0.561478
29280.134779,0.126785,-1.213516,0.108673
29280.144809,0.289795,-1.720657,0.018112
29280.155004,0.163010,-2.318359,-0.181122
29280.164945,-0.144897,-2.318359,-0.706375
29280.175992,-0.507141,-2.318359,-0.869385
29280.187731,-0.851273,-2.318359,1.358414
29280.197840,-0.851273,-2.318359,-0.416580
29280.206616,-0.869385,-2.318359,-0.163010
29280.218388,-0.326019,-2.318359,0.054337
29280.228496,0.289795,-2.101013,0.072449
29280.238728,0.362244,-1.811218,0.054337
29280.248662,0.289795,-1.539536,-0.054337
29280.258964,0.271683,-1.340302,-0.199234
29280.268886,0.307907,-1.195404,-0.271683
29280.279021,0.344131,-1.050507,-0.326019
29280.289031,0.253571,-0.905609,-0.235458
29280.299142,0.181122,-0.760712,-0.108673
29280.309332,0.090561,-0.615814,-0.072449
29280.319329,-0.054337,-0.507141,-0.126785
29280.329508,-0.144897,-0.434692,-0.126785
29280.339604,-0.217346,-0.434692,-0.054337
29280.349620,-0.271683,-0.470917,-0.036224
29280.359797,-0.235458,-0.525253,-0.054337
29280.368948,-0.235458,-0.507141,-0.072449
29280.378795,-0.253571,-0.416580,-0.090561
29280.388874,-0.253571,-0.344131,-0.108673
29280.400178,-0.253571,-0.271683,-0.090561
29280.410265,-0.253571,-0.181122,-0.090561
29280.420280,-0.235458,-0.126785,-0.072449
29280.430401,-0.271683,-0.090561,-0.072449
29280.440611,-0.271683,-0.108673,-0.090561
29280.450962,-0.307907,-0.108673,-0.144897
29280.460677,-0.344131,-0.144897,-0.217346
29280.470777,-0.326019,-0.163010,-0.235458
29280.480953,-0.416580,-0.199234,-0.344131
29280.490975,-0.543365,-0.235458,-0.416580
29280.501177,-0.633926,-0.326019,-0.597702
29280.511063,-0.706375,-0.398468,-0.688263
29280.521264,-0.959946,-0.525253,-0.489029
29280.531365,-0.869385,-0.851273,-0.978058
29280.541647,-0.398468,-1.322189,-1.340302
29280.551727,0.144897,-2.010452,-1.467087
29280.561656,0.724487,-2.318359,-1.485199
29280.573083,1.086731,-2.318359,-1.159180
29280.581880,1.304077,-2.318359,-0.633926
29280.592274,1.448975,-2.318359,-0.018112
29280.602605,1.340302,-2.318359,0.144897
29280.611914,1.213516,-2.318359,-0.543365
29280.622267,0.760712,-2.173462,-0.217346
29280.632382,0.416580,-1.720657,-0.018112
29280.642597,0.126785,-1.503311,-0.362244
29280.652636,-0.072449,-1.448975,-0.652039
29280.662909,-0.126785,-1.539536,-0.724487
29280.672771,-0.090561,-1.611984,-0.905609
29280.683149,-0.307907,-1.412750,-0.615814
29280.692984,-0.307907,-1.141068,-0.706375
29280.703367,-0.326019,-0.978058,-0.652039
29280.713223,-0.326019,-0.796936,-0.561478
29280.723309,-0.054337,-0.670151,-0.615814
29280.733457,0.126785,-0.579590,-0.615814
29280.743556,0.253571,-0.579590,-0.507141
29280.753835,0.235458,-0.507141,-0.144897
29280.763938,0.289795,-0.452805,0.144897
29280.773974,0.235458,-0.416580,0.271683
29280.784088,0.126785,-0.362244,0.289795
29280.794113,0.018112,-0.271683,0.289795
29280.804320,-0.018112,-0.289795,0.181122
29280.814315,0.036224,-0.344131,0.181122
29280.824509,0.090561,-0.452805,0.181122
29280.834582,0.126785,-0.543365,0.199234
29280.844530,0.217346,-0.579590,0.307907
29280.854879,0.253571,-0.525253,0.362244
29280.865086,0.271683,-0.434692,0.163010
29280.873857,0.271683,-0.344131,-0.036224
29280.883957,0.380356,-0.289795,-0.199234
29280.894006,0.452805,-0.235458,-0.217346
29280.905333,0.416580,-0.163010,-0.144897
29280.915432,0.380356,-0.108673,-0.036224
29280.924557,0.307907,-0.072449,0.090561
29280.935590,0.253571,0.018112,0.163010
29280.945667,0.217346,0.090561,0.163010
29280.955931,0.235458,0.181122,0.126785
29280.965865,0.181122,0.271683,0.072449
29280.975984,0.000000,0.271683,0.054337
29280.986104,-0.307907,0.217346,0.090561
29280.996298,-0.561478,0.054337,0.054337
29281.006467,-0.778824,-0.072449,-0.271683
29281.016489,-1.086731,-0.090561,-0.362244
29281.026541,-1.322189,-0.126785,-0.398468
29281.036832,-1.412750,-0.289795,-0.579590
29281.046786,-1.177292,-0.452805,-0.959946
29281.056956,-0.778824,-0.615814,-1.322189
29281.066981,-0.434692,-0.652039,-1.249741
29281.077076,-0.217346,-0.760712,-1.122955
29281.087327,-0.018112,-0.869385,-1.159180
29281.096215,0.181122,-0.923721,-1.322189
29281.107443,0.235458,-0.941833,-1.159180
29281.117451,0.235458,-0.959946,-0.815048
29281.127545,0.289795,-0.996170,-0.507141
29281.137727,0.344131,-0.996170,-0.253571
29281.147729,0.271683,-0.941833,-0.072449
29281.158102,0.144897,-0.959946,0.036224
29281.167961,0.235458,-1.195404,-0.090561
29281.178018,0.199234,-1.394638,-0.271683
29281.188106,0.181122,-1.430862,-0.217346
29281.198222,0.072449,-1.430862,-0.163010
29281.208393,-0.108673,-1.358414,-0.199234
29281.218388,-0.398468,-1.122955,-0.126785
29281.228506,-0.670151,-1.159180,0.941833
29281.238685,-0.652039,-1.611984,0.434692
29281.248847,-0.036224,-1.702545,-0.054337
29281.257777,0.217346,-1.557648,-0.778824
29281.268823,0.126785,-1.231628,-1.630096
29281.279137,-0.344131,-0.760712,-1.648209
29281.289052,-0.760712,-0.489029,-1.086731
29281.299157,-0.760712,-0.688263,-1.304077
29281.309412,-0.217346,-1.141068,-0.941833
29281.319353,0.072449,-1.467087,-0.434692
29281.329453,0.217346,-1.557648,0.326019
29281.339627,0.543365,-1.630096,-0.181122
29281.349637,0.652039,-1.503311,-0.271683
29281.359990,0.652039,-1.521423,-0.163010
29281.368975,0.543365,-1.666321,-0.163010
29281.378792,0.489029,-1.829330,0.090561
29281.388894,0.344131,-1.938004,0.199234
29281.400092,-0.036224,-2.010452,0.144897
29281.410308,-0.307907,-2.137238,0.163010
29281.419232,-0.452805,-2.318359,0.054337
29281.430398,-0.525253,-2.318359,-0.036224
29281.440554,-0.561478,-2.318359,0.036224
29281.449454,-0.344131,-2.010452,-0.054337
29281.460735,-0.144897,-1.630096,-0.217346
29281.470748,0.054337,-1.412750,-0.452805
29281.480924,0.235458,-1.249741,-0.561478
29281.490951,0.344131,-1.213516,-0.615814
29281.501027,0.307907,-1.086731,-0.652039
29281.511365,0.289795,-1.068619,-0.561478
29281.521239,0.253571,-0.978058,-0.380356
29281.531346,0.199234,-0.833160,-0.289795
29281.541585,0.199234,-0.760712,-0.326019
29281.551542,0.199234,-0.597702,-0.289795
29281.561685,0.181122,-0.452805,-0.072449
29281.571754,0.090561,-0.307907,-0.036224
29281.581826,0.072449,-0.199234,-0.072449
29281.592208,-0.108673,-0.199234,0.525253
29281.602050,-0.362244,-0.181122,1.104843
29281.612086,-0.344131,-0.199234,1.249741
29281.622254,-0.362244,-0.199234,0.670151
29281.632361,-0.380356,-0.144897,0.326019
29281.642531,-0.344131,-0.090561,0.054337
29281.652682,-0.181122,-0.072449,-0.054337
29281.662561,-0.054337,-0.090561,-0.036224
29281.672882,0.054337,-0.126785,-0.018112
29281.682911,0.217346,-0.090561,0.199234
29281.692974,0.289795,-0.036224,0.181122
29281.703180,0.470917,-0.163010,-0.959946
29281.713265,0.452805,-0.108673,-1.738770
29281.723299,0.326019,-0.181122,-1.575760
29281.733432,-0.036224,-0.362244,-0.615814
29281.743623,-0.163010,-0.434692,0.199234
29281.753748,-0.036224,-0.652039,0.452805
29281.763683,0.072449,-1.050507,0.362244
29281.773984,0.036224,-1.575760,-0.018112
29281.783985,-0.072449,-2.318359,-0.126785
29281.794129,-0.181122,-2.318359,-0.543365
29281.804803,-0.869385,-2.318359,-0.869385
29281.816589,-1.141068,-2.318359,-1.086731
29281.826724,-0.670151,-2.318359,-0.833160
29281.835304,0.090561,-2.300247,-0.507141
29281.847037,0.452805,-1.720657,-0.181122
29281.857371,0.199234,-1.285965,0.307907
29281.867413,-0.036224,-0.996170,0.344131
29281.876245,0.090561,-1.014282,0.144897
29281.886353,0.163010,-1.032394,-0.018112
29281.897532,0.126785,-1.014282,-0.072449
29281.907246,-0.126785,-0.833160,0.108673
29281.917790,-0.235458,-0.760712,0.072449
29281.927812,-0.253571,-0.670151,0.018112
29281.938069,-0.253571,-0.633926,-0.054337
29281.948147,-0.217346,-0.579590,-0.108673
29281.958266,-0.181122,-0.561478,-0.072449
29281.968175,-0.181122,-0.470917,-0.072449
29281.978273,-0.199234,-0.434692,-0.090561
29281.988370,-0.235458,-0.416580,-0.126785
29281.998538,-0.217346,-0.380356,-0.163010
29282.008715,-0.235458,-0.362244,-0.235458
29282.018804,-0.199234,-0.344131,-0.271683
29282.028761,-0.199234,-0.307907,-0.235458
29282.039104,-0.181122,-0.289795,-0.235458
29282.048966,-0.181122,-0.289795,-0.253571
29282.059236,-0.199234,-0.271683,-0.307907
29282.069136,-0.217346,-0.271683,-0.507141
29282.079324,-0.217346,-0.271683,-0.670151
29282.089577,-0.307907,-0.253571,-0.742599
29282.099451,-0.470917,-0.307907,-0.615814
29282.109722,-0.652039,-0.543365,-1.014282
29282.119655,-0.724487,-0.869385,-1.430862
29282.129739,-0.543365,-1.430862,-1.467087
29282.139899,-0.271683,-2.064789,-1.430862
29282.149955,0.054337,-2.318359,-1.050507
29282.161085,0.126785,-2.318359,-0.253571
29282.173049,0.452805,-2.318359,0.126785
29282.182004,0.652039,-2.318359,0.380356
29282.191696,0.434692,-2.318359,0.796936
29282.203469,0.108673,-2.318359,0.688263
29282.213927,-0.271683,-2.046677,0.688263
29282.223697,-1.159180,-1.756882,0.507141
29282.233808,-1.304077,-2.264023,0.235458
29282.244074,-1.467087,-2.318359,0.144897
29282.252784,-1.032394,-2.318359,-0.670151
29282.264426,-0.724487,-2.245911,-1.539536
29282.274838,-0.344131,-2.028564,-2.064789
29282.283276,-0.072449,-1.738770,-2.227798
29282.295042,0.108673,-1.539536,-1.666321
29282.305303,0.163010,-1.322189,-0.869385
29282.315282,0.163010,-1.195404,-0.126785
29282.325440,0.217346,-1.032394,0.615814
29282.335505,0.163010,-0.778824,1.032394
29282.345684,0.144897,-0.579590,1.032394
29282.355802,0.163010,-0.452805,0.959946
29282.365977,0.235458,-0.362244,0.833160
29282.374789,0.326019,-0.326019,0.670151
29282.384906,0.398468,-0.289795,0.434692
29282.396274,0.452805,-0.235458,0.289795
29282.406264,0.507141,-0.217346,0.217346
29282.416290,0.507141,-0.163010,0.289795
29282.425856,0.470917,-0.108673,0.271683
29282.436460,0.489029,-0.072449,0.199234
29282.446667,0.561478,-0.090561,0.090561
29282.456817,0.543365,-0.054337,-0.018112
29282.466911,0.507141,0.018112,-0.054337
29282.476953,0.416580,0.072449,-0.036224
29282.486825,0.380356,0.144897,-0.144897
29282.497106,0.289795,0.217346,-0.326019
29282.507389,0.181122,0.289795,-0.452805
29282.517379,0.018112,0.344131,-0.543365
29282.527424,-0.199234,0.344131,-0.470917
29282.537702,-0.470917,0.199234,-0.271683
29282.547712,-0.706375,-0.072449,-0.108673
29282.557996,-0.905609,-0.416580,0.090561
29282.567817,-0.996170,-0.724487,0.271683
