19957.165132,0.018112,-0.344131,0.036224
19957.175150,-0.235458,-2.173462,2.318359
19957.185423,-1.811218,-2.318359,2.318359
19957.195347,-1.919891,-2.318359,2.318359
19957.205647,0.090561,-2.318359,0.941833
19957.215553,0.271683,-1.593872,0.199234
19957.225637,-0.054337,-0.923721,0.054337
19957.235728,-0.398468,-1.630096,0.217346
19957.245839,2.300247,-2.318359,-2.300247
19957.256057,1.847443,-2.318359,-2.300247
19957.266198,-1.014282,-1.847443,-2.300247
19957.276144,-1.575760,-2.318359,-0.959946
19957.286709,-1.322189,-2.173462,0.959946
19957.296410,-1.720657,-2.318359,1.593872
19957.306495,-2.318359,-2.191574,1.503311
19957.316958,-2.082901,-2.300247,1.032394
19957.326619,-0.597702,-2.318359,0.688263
19957.336814,-0.489029,-2.318359,0.597702
19957.346099,-0.525253,-2.318359,0.724487
19957.355773,-0.326019,-2.318359,0.597702
19957.365888,0.289795,-2.318359,-0.036224
19957.377624,0.923721,-2.318359,-1.448975
19957.388913,0.815048,-2.318359,-2.119125
19957.399529,0.597702,-2.318359,-0.796936
19957.409032,-0.344131,-2.318359,0.579590
19957.419666,-1.086731,-2.318359,0.996170
19957.429930,-0.507141,-2.318359,1.195404
19957.439892,0.470917,-1.938004,0.507141
19957.449964,0.742599,-1.448975,0.561478
19957.460063,0.470917,-0.851273,1.141068
19957.470174,0.036224,-0.217346,1.611984
19957.480271,-0.362244,0.235458,1.919891
19957.490541,-0.398468,0.271683,1.774994
19957.500463,0.054337,0.181122,1.412750
19957.510669,0.380356,0.126785,1.032394
19957.520697,0.543365,0.126785,1.104843
19957.530824,0.543365,0.326019,1.521423
19957.540926,0.615814,0.380356,1.883667
19957.551046,0.760712,0.380356,2.010452
19957.561177,0.579590,0.452805,1.159180
19957.571293,0.452805,0.815048,0.851273
19957.581399,0.344131,0.869385,0.706375
19957.591625,0.271683,0.796936,0.489029
19957.601679,0.235458,0.597702,0.307907
19957.611723,0.126785,0.380356,0.036224
19957.621886,0.018112,0.235458,-0.199234
19957.632104,0.018112,0.163010,-0.271683
19957.642254,0.072449,0.126785,-0.362244
19957.652289,0.181122,0.036224,-0.416580
19957.662232,0.289795,-0.126785,-0.579590
19957.672417,0.289795,-0.271683,-0.688263
19957.682475,0.217346,-0.326019,-0.507141
19957.692668,0.072449,-0.434692,-0.489029
19957.702843,-0.217346,-0.652039,-1.485199
19957.711606,-0.633926,-0.941833,-2.300247
19957.722888,-0.833160,-1.213516,-2.282135
19957.732951,-0.996170,-1.412750,-1.648209
19957.743082,-1.304077,-1.430862,-1.177292
19957.753213,-1.086731,-1.412750,-0.851273
19957.763384,-0.851273,-1.521423,-1.014282
19957.773447,-0.633926,-1.666321,-1.014282
19957.783601,-0.362244,-1.829330,-0.941833
19957.793791,-0.163010,-1.883667,-0.959946
19957.803735,0.181122,-1.756882,-0.905609
19957.813872,0.778824,-1.901779,-1.322189
19957.823978,-0.072449,-1.430862,-1.068619
19957.834346,-1.141068,-1.340302,-0.833160
19957.843055,-1.430862,-1.811218,-0.833160
19957.853125,-0.470917,-2.082901,-0.416580
19957.863197,0.652039,-1.340302,-0.887497
19957.873408,1.086731,-0.489029,-1.086731
19957.884502,1.122955,-0.163010,-0.126785
19957.894648,0.452805,-0.597702,2.191574
19957.904872,-0.307907,-2.318359,-2.300247
19957.915219,1.195404,-2.318359,0.579590
19957.924433,1.267853,-1.249741,0.996170
19957.935328,1.394638,-0.724487,1.177292
19957.945186,0.978058,-0.181122,0.652039
19957.955310,1.104843,-0.271683,0.307907
19957.965390,1.086731,-0.398468,0.452805
19957.975485,0.959946,-0.615814,0.869385
19957.985745,0.815048,-0.815048,0.996170
19957.995903,0.706375,-0.959946,0.633926
19958.005839,0.760712,-1.213516,0.380356
19958.015937,0.615814,-1.793106,0.742599
19958.025970,-0.289795,-2.318359,0.615814
19958.036262,-2.028564,-2.318359,-0.018112
19958.045015,-1.141068,-2.318359,0.996170
19958.056240,-0.289795,-2.318359,1.394638
19958.066344,-0.525253,-2.318359,1.086731
19958.075332,-0.380356,-2.318359,2.318359
19958.086606,-2.082901,-2.318359,1.068619
19958.096685,-2.318359,-2.318359,-2.300247
19958.106717,-2.318359,-1.195404,-2.300247
19958.116814,-2.318359,-0.543365,-2.300247
19958.126899,-1.702545,-0.543365,-2.300247
19958.137077,-0.706375,-0.633926,-0.507141
19958.147092,-0.416580,-0.778824,-0.126785
19958.157173,-0.470917,-0.652039,0.362244
19958.167296,-0.416580,-0.362244,0.470917
19958.177405,-0.271683,-0.126785,0.597702
19958.187642,-0.199234,0.036224,0.362244
19958.197675,-0.126785,0.090561,0.126785
19958.207756,-0.090561,0.108673,0.108673
19958.217761,-0.126785,0.144897,0.072449
19958.227873,-0.163010,0.144897,0.271683
19958.237991,-0.199234,0.181122,0.271683
19958.248088,-0.163010,0.163010,0.199234
19958.258190,-0.144897,0.163010,0.144897
19958.268409,-0.108673,0.163010,0.090561
19958.278395,-0.054337,0.144897,0.072449
19958.288770,-0.018112,0.108673,0.072449
19958.298578,0.054337,0.090561,0.108673
19958.308692,0.036224,0.054337,0.199234
19958.318780,-0.054337,0.108673,0.326019
19958.328874,-0.090561,0.018112,0.344131
19958.339175,0.108673,-0.181122,0.054337
19958.347934,0.253571,-0.307907,-0.072449
19958.357997,0.217346,-0.380356,-0.217346
19958.369267,0.163010,-0.380356,-0.253571
19958.379364,0.144897,-0.362244,-0.253571
19958.388773,0.090561,-0.326019,0.000000
19958.399549,0.416580,-2.318359,1.141068
19958.409758,0.253571,-2.318359,2.318359
19958.419792,2.300247,-2.318359,2.318359
19958.429968,1.195404,-2.282135,1.014282
19958.440237,0.126785,-0.869385,-0.253571
19958.450129,-0.416580,-0.525253,-0.271683
19958.460243,-0.706375,-1.032394,-0.036224
19958.470329,-0.760712,-2.318359,-0.054337
19958.480474,-0.597702,-2.318359,-2.300247
19958.490656,0.307907,-2.318359,-2.300247
19958.500659,-0.670151,-1.919891,-2.300247
19958.510869,-1.811218,-1.992340,-2.101013
19958.520877,-1.793106,-2.318359,-0.416580
19958.531015,-1.467087,-2.010452,1.648209
19958.541115,-1.539536,-1.865555,1.322189
19958.551230,-1.322189,-1.865555,1.177292
19958.561363,-0.597702,-2.318359,0.941833
19958.571856,-0.126785,-2.318359,0.978058
19958.581609,0.253571,-2.318359,1.104843
19958.592050,0.724487,-2.318359,1.376526
19958.602247,1.177292,-2.318359,1.195404
19958.611890,1.448975,-2.318359,0.543365
19958.622071,1.684433,-2.318359,-2.028564
19958.632394,0.851273,-2.318359,-2.300247
19958.644121,0.706375,-2.318359,-1.141068
19958.654481,0.561478,-2.318359,1.032394
19958.663773,0.199234,-1.847443,1.521423
19958.674395,0.307907,-1.811218,0.851273
19958.684603,0.815048,-1.901779,0.434692
19958.694780,0.869385,-1.412750,1.938004
19958.704833,-0.054337,-0.796936,2.064789
19958.714997,-0.923721,-0.326019,2.245911
19958.724937,-1.666321,0.108673,2.082901
19958.735040,-1.376526,0.326019,1.539536
19958.745133,-0.760712,0.398468,0.996170
19958.755359,-0.416580,0.398468,1.122955
19958.765416,-0.217346,0.525253,1.267853
19958.775441,-0.090561,0.688263,1.394638
19958.785682,0.036224,0.905609,1.267853
19958.795771,0.090561,1.032394,1.195404
19958.805845,0.144897,0.959946,1.050507
19958.815818,0.217346,0.833160,0.905609
19958.825925,0.235458,0.416580,0.652039
19958.836085,0.217346,0.217346,0.489029
19958.844985,0.217346,0.144897,0.307907
19958.855055,0.235458,0.126785,0.199234
19958.866299,0.199234,0.144897,0.163010
19958.876472,0.199234,0.144897,0.144897
19958.886565,0.199234,0.108673,0.199234
19958.896831,0.181122,0.000000,0.289795
19958.905877,0.090561,-0.126785,0.307907
19958.916783,0.000000,-0.217346,0.271683
19958.927023,-0.090561,-0.344131,0.163010
19958.936965,-0.181122,-0.796936,-1.104843
19958.947346,-0.289795,-2.318359,-2.300247
19958.957176,-0.253571,-2.318359,-2.300247
19958.966072,0.126785,-2.227798,-0.126785
19958.977417,-0.380356,-2.010452,-0.996170
19958.986654,-0.579590,-2.227798,-1.593872
19958.997611,-0.833160,-1.774994,-1.159180
19959.007701,-0.489029,-1.376526,-0.941833
19959.016822,0.072449,-1.503311,-1.177292
19959.027822,0.724487,-1.684433,-1.503311
19959.037915,0.543365,-1.666321,-1.793106
19959.048021,-0.307907,-1.448975,-1.684433
19959.058129,0.054337,-1.756882,-0.887497
19959.068234,2.300247,-2.318359,-2.300247
19959.078333,2.300247,-2.318359,-2.300247
19959.088569,0.108673,-2.318359,-1.485199
19959.098551,-0.760712,-2.318359,1.774994
19959.108640,-0.470917,-0.996170,2.318359
19959.118754,-0.380356,0.235458,2.318359
19959.128861,0.235458,0.470917,1.304077
19959.139081,0.543365,0.489029,0.054337
19959.149055,1.032394,-0.289795,0.525253
19959.159170,1.104843,-1.014282,1.304077
19959.169258,0.706375,-1.195404,1.539536
19959.179215,0.597702,-1.267853,1.231628
19959.189652,0.543365,-1.340302,1.141068
19959.199648,0.452805,-1.811218,1.430862
19959.209837,0.489029,-2.300247,1.901779
19959.219787,0.144897,-2.318359,1.340302
19959.230063,-1.231628,-2.318359,0.434692
19959.241790,-0.959946,-2.318359,0.525253
19959.251924,0.235458,-2.318359,1.231628
19959.260899,0.489029,-2.318359,1.195404
19959.272340,-0.326019,-2.318359,0.688263
19959.282198,-1.231628,-2.318359,2.318359
19959.292392,-2.318359,-2.318359,-0.742599
19959.302409,-2.318359,-2.318359,-2.300247
19959.312523,-2.318359,-1.285965,-2.300247
19959.322729,-1.503311,-0.941833,-2.300247
19959.333023,-0.380356,-0.724487,-0.615814
19959.341716,-0.271683,-0.887497,1.032394
19959.351800,-0.579590,-0.543365,0.652039
19959.361893,-0.452805,-0.235458,0.452805
19959.372362,-0.199234,-0.054337,0.579590
19959.383320,-0.108673,0.072449,0.597702
19959.393406,-0.144897,0.072449,0.253571
19959.403543,-0.144897,0.054337,-0.018112
19959.413660,-0.126785,0.072449,-0.181122
19959.423469,-0.126785,0.108673,-0.163010
19959.433848,-0.217346,0.253571,0.054337
19959.443880,-0.253571,0.344131,0.181122
19959.454094,-0.235458,0.326019,-0.072449
19959.464010,-0.181122,0.253571,-0.253571
19959.474258,-0.108673,0.235458,-0.344131
19959.484392,-0.036224,0.217346,-0.344131
19959.494675,0.000000,0.199234,-0.344131
19959.504635,0.072449,0.199234,-0.380356
19959.514778,0.126785,0.181122,-0.416580
19959.524989,0.307907,0.072449,-0.579590
19959.534935,0.163010,-0.217346,-0.670151
19959.545032,0.126785,-0.090561,-0.416580
19959.555245,0.072449,-0.108673,-0.380356
19959.565231,0.072449,-0.144897,-0.416580
19959.575330,0.054337,-0.217346,-0.380356
19959.585583,-0.054337,-0.307907,0.362244
19959.595746,-0.126785,-0.579590,2.318359
19959.605698,0.362244,-1.213516,2.318359
19959.615732,0.923721,-1.919891,2.318359
19959.625834,0.724487,-2.318359,1.086731
19959.635926,-0.905609,-2.318359,-1.322189
19959.646279,-0.199234,-2.318359,1.720657
19959.656300,0.380356,-2.318359,1.485199
19959.666220,-0.742599,-0.416580,2.318359
19959.676338,0.253571,-2.227798,0.108673
19959.686427,1.068619,-2.318359,-2.300247
19959.696605,-0.362244,-2.028564,-2.300247
19959.706728,-2.101013,-1.448975,-2.300247
19959.716950,-2.245911,-1.593872,-1.485199
19959.725677,-1.811218,-1.630096,-0.307907
19959.736885,-1.467087,-1.503311,0.615814
19959.746990,-1.630096,-1.521423,0.941833
19959.757072,-1.358414,-1.992340,0.869385
19959.767273,-0.452805,-2.318359,0.706375
19959.777360,-0.144897,-2.318359,0.706375
19959.787990,0.072449,-2.318359,0.778824
19959.797661,0.108673,-2.318359,0.778824
19959.807598,0.217346,-2.318359,-0.199234
19959.818118,0.796936,-2.318359,-1.467087
19959.829853,1.122955,-2.318359,-1.593872
19959.840220,1.068619,-2.318359,-0.652039
19959.848956,0.959946,-2.318359,0.253571
19959.859022,0.108673,-2.318359,0.978058
19959.869140,-0.507141,-2.318359,0.652039
19959.880125,-0.398468,-2.318359,0.507141
19959.889365,0.579590,-2.318359,0.108673
19959.900491,0.561478,-2.010452,0.253571
19959.910587,0.072449,-1.448975,1.249741
19959.920710,-0.670151,-0.959946,1.358414
19959.930899,-0.670151,-0.452805,1.430862
19959.940908,-0.452805,0.036224,1.720657
19959.951042,-0.199234,0.217346,1.684433
19959.961146,0.217346,0.199234,1.901779
19959.971282,0.434692,0.199234,1.684433
19959.981375,0.489029,0.253571,1.448975
19959.991566,0.489029,0.398468,1.340302
19960.001609,0.434692,0.597702,1.122955
19960.011893,0.434692,0.796936,0.978058
19960.022019,0.398468,0.778824,0.941833
19960.032018,0.525253,0.796936,0.978058
19960.042049,0.470917,0.905609,0.959946
19960.052172,0.470917,0.815048,0.851273
19960.062269,0.398468,0.543365,0.670151
19960.072551,0.217346,0.253571,0.307907
19960.082495,0.090561,0.054337,-0.090561
19960.092799,0.036224,0.018112,-0.253571
19960.102741,0.036224,0.018112,-0.163010
19960.112851,0.126785,-0.090561,0.090561
19960.123067,0.199234,-0.144897,0.326019
19960.133089,0.181122,-0.199234,0.416580
19960.143330,0.090561,-0.289795,0.362244
19960.153326,-0.054337,-0.561478,0.054337
19960.163449,-0.452805,-1.394638,-2.300247
19960.173616,-0.778824,-1.919891,-2.300247
19960.182594,-0.742599,-2.119125,-2.300247
19960.193688,-0.778824,-2.010452,-1.195404
19960.203654,-0.706375,-1.956116,-1.122955
19960.213982,-0.670151,-2.028564,-0.869385
19960.224110,-0.815048,-1.865555,-0.760712
19960.234312,-0.778824,-1.304077,-0.978058
19960.244346,-0.615814,-0.887497,-1.285965
19960.254440,-0.235458,-0.923721,-0.996170
19960.264649,-0.434692,-0.923721,-1.068619
19960.274939,-1.104843,-0.923721,-1.104843
19960.284716,-1.213516,-1.430862,-1.141068
19960.295000,-0.126785,-2.245911,-0.633926
19960.304959,1.249741,-1.738770,-1.014282
19960.315048,1.539536,-1.231628,-0.434692
19960.325128,1.611984,-1.340302,1.304077
19960.335306,1.014282,-2.318359,-2.300247
19960.344223,-1.376526,-2.318359,-2.300247
19960.354272,0.833160,-1.322189,1.485199
19960.364384,0.688263,-0.489029,1.050507
19960.375254,0.760712,-0.326019,0.869385
19960.385749,0.869385,-0.525253,0.941833
19960.395930,0.996170,-0.561478,0.778824
19960.405376,1.213516,-0.706375,0.869385
19960.415955,1.213516,-0.887497,1.448975
19960.426295,0.978058,-1.068619,1.159180
19960.436124,0.887497,-1.340302,1.159180
19960.446334,0.851273,-1.793106,1.304077
19960.456400,0.579590,-2.137238,1.195404
19960.466448,0.253571,-2.318359,0.597702
19960.474993,-0.543365,-2.318359,-0.181122
19960.486148,-1.141068,-2.318359,-0.253571
19960.496912,-0.525253,-2.318359,1.177292
19960.505804,-0.108673,-2.318359,1.376526
19960.517097,-0.289795,-2.318359,0.760712
19960.527184,-0.090561,-2.028564,2.318359
19960.537292,-1.829330,-2.318359,1.648209
19960.547324,-2.318359,-2.318359,-1.503311
19960.557438,-2.318359,-1.213516,-2.300247
19960.567543,-2.318359,-0.271683,-2.300247
19960.577658,-1.611984,-0.235458,-1.195404
19960.587923,-0.706375,-0.416580,-0.307907
19960.598097,-0.507141,-0.652039,0.344131
19960.607933,-0.615814,-0.434692,1.195404
19960.618052,-0.452805,-0.090561,1.322189
19960.628185,-0.380356,0.054337,0.452805
19960.638547,-0.362244,0.072449,0.072449
19960.648602,-0.307907,0.090561,0.036224
19960.658554,-0.271683,0.090561,-0.054337
19960.668503,-0.235458,0.108673,0.054337
19960.678597,-0.090561,0.090561,0.579590
19960.688759,0.090561,0.072449,0.760712
19960.698778,0.199234,0.036224,0.525253
19960.708969,0.144897,0.018112,0.271683
19960.719050,0.054337,0.054337,-0.018112
19960.729114,0.018112,0.054337,-0.181122
19960.739241,-0.018112,0.036224,-0.253571
19960.749310,0.018112,-0.054337,-0.144897
19960.759505,-0.126785,-0.054337,0.959946
19960.769494,0.036224,-0.489029,0.072449
19960.779773,0.036224,-0.525253,-0.470917
19960.789909,0.036224,-0.543365,-0.815048
19960.799819,0.072449,-0.597702,-1.141068
19960.809907,0.018112,-0.851273,-1.322189
19960.820023,-0.036224,-1.666321,-1.068619
19960.830111,-0.978058,-2.318359,-0.199234
19960.840364,-1.666321,-2.318359,2.318359
19960.849275,0.416580,-2.318359,2.318359
19960.859349,0.959946,-2.318359,2.318359
19960.869483,0.796936,-1.611984,0.923721
19960.880651,0.289795,-0.815048,0.199234
19960.889881,-0.307907,-0.615814,-0.289795
19960.900887,-0.652039,-0.887497,-0.941833
19960.910899,-0.326019,-2.064789,-2.300247
19960.921031,1.104843,-2.318359,-2.300247
19960.931222,0.090561,-2.318359,-2.191574
19960.941261,-1.756882,-2.064789,-0.525253
19960.951361,-1.467087,-1.503311,0.923721
19960.961490,-1.249741,-1.141068,0.996170
19960.971614,-1.485199,-1.630096,0.633926
19960.981716,-1.068619,-2.173462,0.996170
19960.992642,-0.416580,-2.318359,1.358414
19961.001938,0.181122,-2.318359,1.448975
19961.012292,0.489029,-2.318359,0.851273
19961.022633,0.597702,-2.318359,-0.416580
19961.032355,0.887497,-2.318359,-1.847443
19961.042456,1.104843,-2.318359,-1.485199
19961.053051,1.304077,-2.318359,-0.108673
19961.064832,0.507141,-2.318359,0.978058
19961.074926,-0.126785,-2.318359,0.905609
19961.083881,0.108673,-2.318359,0.670151
19961.095348,0.996170,-2.318359,0.470917
19961.105244,0.887497,-1.756882,0.851273
19961.115285,0.217346,-1.195404,0.760712
19961.125383,-0.235458,-0.597702,0.833160
19961.135559,-0.326019,-0.181122,1.412750
19961.145575,-0.126785,0.144897,1.684433
19961.155751,0.326019,0.018112,1.394638
19961.165781,0.507141,-0.054337,1.285965
19961.175879,0.470917,-0.036224,1.322189
19961.186056,0.434692,0.108673,1.122955
19961.196236,0.398468,0.217346,0.959946
19961.206420,0.398468,0.289795,1.122955
19961.216336,0.362244,0.470917,1.285965
19961.226057,0.307907,0.742599,1.485199
19961.236450,0.235458,0.833160,1.213516
19961.246554,0.253571,0.815048,0.760712
19961.256806,0.199234,0.815048,0.670151
19961.266830,0.307907,0.688263,0.543365
19961.276860,0.452805,0.470917,0.398468
19961.287026,0.543365,0.235458,0.326019
19961.297297,0.416580,0.108673,0.217346
19961.307135,0.217346,0.072449,0.072449
19961.317260,0.108673,0.036224,0.054337
19961.327360,0.018112,0.000000,0.054337
19961.337605,0.018112,-0.090561,-0.036224
19961.346426,0.018112,-0.163010,-0.072449
19961.356496,-0.108673,-0.380356,-0.344131
19961.367719,-0.362244,-0.905609,-1.666321
19961.377907,-0.543365,-1.358414,-2.300247
19961.388216,-0.670151,-1.630096,-1.938004
19961.398258,-0.869385,-1.648209,-1.159180
19961.408131,-1.104843,-1.648209,-1.503311
19961.418233,-1.104843,-1.448975,-1.285965
19961.428481,-1.213516,-1.285965,-1.141068
19961.438484,-1.086731,-1.448975,-0.996170
19961.448528,-0.796936,-1.630096,-0.615814
19961.458621,-0.289795,-1.901779,-0.724487
19961.468734,0.416580,-2.137238,-1.394638
19961.478840,0.724487,-2.064789,-1.231628
19961.488971,0.271683,-1.684433,-1.358414
19961.499210,-1.068619,-1.376526,-1.086731
19961.509499,-1.448975,-1.593872,-0.724487
19961.519315,0.434692,-2.300247,-0.597702
19961.529341,2.300247,-2.318359,-1.756882
19961.539563,2.300247,-2.318359,-2.300247
19961.549565,0.833160,-2.318359,-2.300247
19961.559676,-0.072449,-2.318359,0.561478
19961.569795,0.561478,-1.050507,2.245911
19961.579905,0.706375,0.470917,1.611984
19961.590314,0.434692,0.760712,0.851273
19961.600270,1.141068,-0.289795,0.670151
19961.610231,1.285965,-0.561478,0.434692
19961.620350,1.249741,-0.579590,0.579590
19961.630694,1.014282,-0.815048,1.304077
19961.640793,0.760712,-1.014282,1.630096
19961.650575,0.633926,-1.267853,1.358414
19961.660772,0.652039,-1.557648,1.304077
19961.670880,0.760712,-2.245911,1.231628
19961.681002,-0.434692,-2.318359,-0.054337
19961.690246,-2.191574,-2.318359,0.018112
19961.701988,-1.032394,-2.318359,1.503311
19961.711947,-0.108673,-2.318359,1.467087
19961.721065,-0.289795,-2.318359,0.869385
19961.732264,-0.090561,-2.010452,2.318359
19961.742451,-1.648209,-2.318359,2.137238
19961.752462,-2.318359,-2.318359,-0.633926
19961.762759,-2.318359,-1.865555,-2.300247
19961.772808,-2.318359,-0.597702,-2.300247
19961.782810,-2.318359,-0.398468,-2.300247
19961.792987,-1.358414,-0.489029,-0.760712
19961.803010,-0.579590,-0.633926,0.344131
19961.813106,0.108673,-0.688263,0.760712
19961.823386,0.235458,-0.489029,0.670151
19961.833340,-0.054337,-0.199234,0.615814
19961.842264,-0.217346,-0.072449,0.362244
19961.852378,-0.108673,0.036224,0.199234
19961.862464,0.018112,0.090561,0.181122
19961.872650,-0.036224,0.181122,0.652039
19961.883760,0.054337,0.144897,0.543365
19961.893778,0.126785,0.144897,0.307907
19961.904074,0.144897,0.108673,0.217346
19961.914096,0.235458,0.108673,0.199234
19961.924287,0.307907,0.054337,0.181122
19961.934490,0.271683,0.018112,0.036224
19961.944439,0.217346,-0.036224,-0.072449
19961.954566,0.217346,-0.054337,-0.090561
19961.964831,0.163010,-0.036224,-0.072449
19961.974723,0.090561,-0.072449,0.199234
19961.984990,0.217346,-0.670151,-0.652039
19961.995192,0.018112,-0.670151,-1.304077
19962.005135,0.108673,-0.362244,-0.978058
19962.015276,0.108673,-0.289795,-0.923721
19962.024783,0.090561,-0.362244,-0.724487
19962.035396,0.144897,-0.416580,-0.326019
19962.045738,0.452805,-0.905609,0.833160
19962.055568,0.489029,-2.318359,2.318359
19962.065686,-1.774994,-2.318359,2.318359
19962.075774,-1.593872,-2.318359,2.064789
19962.085887,0.181122,-2.318359,0.869385
19962.096058,0.199234,-1.648209,0.163010
19962.106149,-0.090561,-1.014282,0.163010
19962.116165,-0.452805,-1.068619,2.318359
19962.126280,0.253571,-2.318359,-2.300247
19962.136537,0.923721,-2.318359,-2.300247
19962.146467,-0.235458,-1.575760,-2.300247
