"timestamps","A3Benchmark-TS1","A3Benchmark-TS2","A3Benchmark-TS3","A3Benchmark-TS4","A3Benchmark-TS5","A3Benchmark-TS6","A3Benchmark-TS7","A3Benchmark-TS8","A3Benchmark-TS9","A3Benchmark-TS10","A3Benchmark-TS11","A3Benchmark-TS12","A3Benchmark-TS13","A3Benchmark-TS14","A3Benchmark-TS15","A3Benchmark-TS16","A3Benchmark-TS17","A3Benchmark-TS18","A3Benchmark-TS19","A3Benchmark-TS20","A3Benchmark-TS21","A3Benchmark-TS22","A3Benchmark-TS23","A3Benchmark-TS24","A3Benchmark-TS25","A3Benchmark-TS26","A3Benchmark-TS27","A3Benchmark-TS28","A3Benchmark-TS29","A3Benchmark-TS30","A3Benchmark-TS31","A3Benchmark-TS32","A3Benchmark-TS33","A3Benchmark-TS34","A3Benchmark-TS35","A3Benchmark-TS36","A3Benchmark-TS37","A3Benchmark-TS38","A3Benchmark-TS39","A3Benchmark-TS40","A3Benchmark-TS41","A3Benchmark-TS42","A3Benchmark-TS43","A3Benchmark-TS44","A3Benchmark-TS45","A3Benchmark-TS46","A3Benchmark-TS47","A3Benchmark-TS48","A3Benchmark-TS49","A3Benchmark-TS50","A3Benchmark-TS51","A3Benchmark-TS52","A3Benchmark-TS53","A3Benchmark-TS54","A3Benchmark-TS55","A3Benchmark-TS56","A3Benchmark-TS57","A3Benchmark-TS58","A3Benchmark-TS59","A3Benchmark-TS60","A3Benchmark-TS61","A3Benchmark-TS62","A3Benchmark-TS63","A3Benchmark-TS64","A3Benchmark-TS65","A3Benchmark-TS66","A3Benchmark-TS67","A3Benchmark-TS68","A3Benchmark-TS69","A3Benchmark-TS70","A3Benchmark-TS71","A3Benchmark-TS72","A3Benchmark-TS73","A3Benchmark-TS74","A3Benchmark-TS75","A3Benchmark-TS76","A3Benchmark-TS77","A3Benchmark-TS78","A3Benchmark-TS79","A3Benchmark-TS80","A3Benchmark-TS81","A3Benchmark-TS82","A3Benchmark-TS83","A3Benchmark-TS84","A3Benchmark-TS85","A3Benchmark-TS86","A3Benchmark-TS87","A3Benchmark-TS88","A3Benchmark-TS89","A3Benchmark-TS90","A3Benchmark-TS91","A3Benchmark-TS92","A3Benchmark-TS93","A3Benchmark-TS94","A3Benchmark-TS95","A3Benchmark-TS96","A3Benchmark-TS97","A3Benchmark-TS98","A3Benchmark-TS99","A3Benchmark-TS100"
1418220000,-1366.18167806706,900.757613827775,738.71801074761,801.0625195907,613.260147970395,-21.1426063998899,-55.9646445630464,-1385.42868230298,-360.670489912416,-1236.31139789852,639.003386297053,-42.4752530796614,359.138023959441,-1322.82838438679,-1153.06664968405,1087.56374810593,1213.9762985722,-1305.86650793692,-376.26007017904,-1180.84428538841,1209.71041540912,1148.94546565825,-98.2025134564086,-0.1385487846941,774.83847620137,1163.50115741086,409.411481195892,-476.199545437932,766.297976398087,1268.77280782301,22.9193705077887,29.4429412099744,368.284871113318,978.824338627318,300.075330587484,803.386730028388,-337.638749389681,425.148115161795,404.208235605105,-784.279886979084,-34.1612891936702,-1287.85380314321,406.05421531646,-21.3403424161331,305.420052669781,-1330.8004884134,884.119322274899,774.972856045339,26.1211742747309,1239.38021957132,1258.87745621419,-268.044323227282,351.404782461638,-267.387853214059,-781.923152474182,854.957702444164,-1055.87388472337,-40.5302078845156,353.51101230938,-1253.42447114616,-1238.70787118964,1249.73099534898,754.738707560171,-64.9445756020295,-114.266186211539,39.3801002592696,-1287.33343013808,-433.051503381955,15.9920934133642,1007.48186473762,397.075087658781,-1226.88764894225,3.34475919604162,-1226.84351854783,-457.612378773446,-143.405473460618,-76.3718919762658,-944.049903542448,-1081.6452362558,-1288.09019981182,395.775096057208,-1134.39031588664,344.607516562771,-863.501702964687,-102.021488962231,-477.616212274899,-83.0545548486365,68.0600599622969,-1262.57127720742,425.362802039767,-94.1689225145414,-192.462761430689,-36.6365205628981,683.345858304818,-845.681741078511,-1176.44547189399,-940.610747176875,-980.647137324777,-1309.19158605929,-12.024077469312
1418223600,-1310.29797248946,871.724657393062,613.636437582847,725.209899341169,511.837093801319,-40.1999545902301,-34.5298721482371,-1502.24782459532,-597.244982279142,-1298.64304339597,416.972862117437,-182.73353562185,138.261014094145,-1346.69149928456,-1439.23149181975,918.251535100189,1077.41622059007,-1442.82228701209,-517.035039653606,-1423.49650459451,1192.48943610612,1001.78841673266,-86.9640521923711,-18.7605887369014,675.782400723535,1009.14940155386,355.868424769713,-632.92022875143,581.098120666169,1162.73396868426,-248.073421422643,122.482822281896,-606.002920624236,519.636304500906,190.849625430992,631.460161096872,-243.915068273211,380.60730073394,414.398354510876,-889.235622701291,-70.5012916861272,-1512.37706884959,362.407329542564,-68.5619356639221,-514.95186659218,-1378.99843049578,664.687676036659,683.207594001322,-40.3195132854679,1200.11396992526,1001.87551984569,-407.106204223876,260.051500599217,-900.021025381405,-861.794141195185,804.889070941466,-1114.0349225601,-445.595783203162,435.038219379527,-1351.62044643896,-935.496868403404,1230.28348069624,631.532407793297,-119.490897978518,-314.640772776391,-114.797256825366,-1517.54299892619,-681.12575026873,-36.5031776980513,708.838476862304,375.962117998236,-1253.54138021172,-22.3142821298421,-1334.58151084865,-584.421675100238,-42.5556722819004,-128.654891668536,-1142.98966233987,-1088.612367396,-1326.93495411347,308.642568648308,-1476.73101606086,161.959020983833,-954.266843083265,-228.543370027378,-85.5591912281504,-87.743325385574,79.662578200323,-1641.87185578396,381.699244602981,21.2787403308525,-409.903794437665,-97.7189589566196,474.26729256418,-880.991292156149,-1562.7267512206,-1019.82604245118,-1182.5556135897,-1352.85102731781,-74.687940078954
1418227200,-1340.5487395296,887.131001503451,641.029173829117,706.003832238264,517.759925118137,-39.8350594203902,-46.4388424174747,-1483.47234286477,-588.961326796191,-1317.6443590786,591.947565798899,-291.484966701234,22.7265366857094,-1358.52247719532,-1527.5438820846,400.90959123428,1076.85092655325,-1521.85115239494,-533.365681333904,-1492.63439636295,1202.19653428323,926.603464266135,-88.7562433953955,-30.3856395914993,674.34161913077,1024.78098171441,343.910925426546,-656.78268138382,726.34232514266,1169.22179787756,-285.352846028713,-152.249826117471,-130.994579545795,203.753035200466,190.031646997512,516.482506690766,-157.571417426169,382.055713689615,392.535608286837,-849.831570334428,-85.4798647286379,-1484.42934237839,387.885868088823,-75.5552853860389,-229.506639239112,-1499.45765714131,528.559048256597,726.855573863765,-32.5367711612163,1203.10181395263,968.703988435039,-215.619057615658,238.202315190868,-702.10545980905,-999.541106327119,705.905124726047,-1159.33619299926,-620.369071871123,289.861117291776,-1370.94340601912,-993.886423434569,1235.78794043174,600.514057730491,-113.290442679301,-280.216443602611,-133.775079039644,-1719.08023047292,-672.678184251191,-25.9258215585366,835.352220189809,376.428836791276,-1277.70418971674,0.47488742721497,-1333.97496907851,-566.424335617861,-102.673945285435,-132.83111396037,-1078.57889477435,-1308.69158767742,-1306.91058453934,364.728817885083,-1595.51126765269,-44.9602324109121,-919.225790357025,-211.917477494332,-129.560452310283,-405.982268878467,242.599741778901,-1689.62276474527,363.21077114966,33.7727736346164,-692.646753643301,-89.5617073966744,460.719685668771,-857.860381008839,-1458.49639168201,-1039.00202498044,-1269.9951389805,-1355.13854125557,-77.9254586192806
1418230800,-1036.64797632511,1077.34638463926,707.313375584895,718.829075842743,667.41242006431,-24.6194481073704,-49.4244113042093,-1378.73705172858,-586.425708069418,-1264.21303798861,624.334657033176,-186.541215202439,252.93225003371,-1319.03664328866,-1291.91010826219,964.447376691582,1112.38551448963,-1471.48243419975,-468.400187302345,-1330.66697264667,1216.05323754289,1102.5149244712,-82.7157845628525,-17.3751256348836,745.512821138387,1106.98918403813,374.572184719275,-592.591140921931,753.147215870411,1170.05244596577,-186.330026268253,-60.4922353795823,-187.080147119906,567.211324785601,345.507559451627,623.157289917555,-210.155905930377,403.845534652121,394.94682630484,-889.293032553964,-37.6156094683208,-1384.35294349054,422.911177597512,-39.219433885734,-159.971968808239,-1286.11505222389,823.255105349522,753.504761529588,-52.8752796071742,1233.7684367876,1026.34475338599,-137.096017164931,278.619658829783,-528.95612249017,-950.68589199255,826.925084859096,-1018.76956628447,-270.402042391433,284.235161852379,-1328.93828828492,-702.982048726937,1243.18760822505,731.044193499066,-48.2410879332203,-169.238492474117,-104.915194919236,-1417.00716348053,-563.429501022587,-34.1649363573019,1184.85753232257,400.300117624494,-1264.12804756097,-24.0273643547284,-1326.73922369479,-485.098760253621,-166.397066633383,-79.9623474612018,-1061.09222987971,-1038.92943796915,-1301.12853838138,382.011062891375,-1448.77043651157,-26.4922341082333,-866.183574434051,-181.642007261755,-65.2177011112585,-154.686004953074,-282.926260996485,-1498.3945294238,383.559063048491,-86.4263138610463,1846.9438460376,-93.892172739872,606.905145636097,-847.57981031379,-1314.13422651995,-959.319755058956,-1097.350400534,-1319.01227548351,-49.4204358816552
1418234400,-931.34307562318,1223.76594087366,827.29876151199,855.635774887929,857.424029563193,-9.88356089049918,12.1811415156459,-1286.08111389889,-393.75460888472,-1246.00087880693,942.3998090899,23.5721377202735,365.048747267943,-1264.70229791284,-1297.97526352483,1227.6991236112,1225.54851880465,-1287.27555039216,-494.35958684391,-1222.09036312134,1262.53249457496,1379.29797089232,-142.712508576347,4.8135189947777,817.952298969836,1259.4505851105,419.033035966279,-432.487255297449,812.655923283511,1311.29115173185,56.6331766171302,-123.033323841119,401.298703533053,823.026794445484,428.52478872254,814.878521904795,-84.2948294977741,407.357794456429,433.606669938347,-837.609908184216,3.78302670678867,-1246.3341670416,412.136180442838,-9.20631671301089,-61.3024966353188,-1243.04460930133,817.355347756354,974.337108689226,-110.589493811419,1221.72153139611,1232.53635729098,256.458503236627,423.652291527282,-499.231208969075,-769.561176791116,868.492160297721,-949.939941213579,121.952360949379,476.17447760258,-1263.40353753769,-711.359757362481,1264.6244365747,829.576958617389,-3.51826771687789,61.6004519011199,4.02567772367476,-1139.40571750467,-434.501428127698,12.8174312105746,1308.14294793008,438.370665728322,-1283.50714281011,3.76087034509698,-1287.67829908943,-369.256898186796,10.2735584040577,9.75392570400794,-930.747697160661,-1110.0021550025,-1259.55872035546,633.090399901021,-1236.3205105465,443.487044711331,-872.323973571542,-45.1326777042813,-49.3300868710892,108.614242236521,88.9719351861334,-1260.7816195113,421.414986087008,45.3078761903629,-164.220696513736,-5.99895215250274,833.686967582487,-845.943640377271,-1402.99074030706,-827.675510259051,-889.929476554359,-1263.64589355303,12.4007486106175
1418238000,-407.34897690762,1524.90956742592,992.221092514118,889.304838468543,1036.56068824085,30.7860527490364,31.9110401803737,-1147.15892374583,-237.704386768433,-1156.83137057061,1041.79601034417,148.520835615442,649.629547738476,-1206.12768872864,-1260.18695149898,1568.38938660902,1398.81627444627,-1116.40759472232,-264.897944004979,-1170.60768729422,1300.17782695052,1567.81056138931,44.3190641017709,5.43826468825691,965.364682046599,1420.51323026637,471.515565309732,-265.580129028431,1081.38836158131,1302.48693787227,122.883944334294,28.752892120941,-531.310114753468,1102.18652846415,688.064762329963,970.927479982824,197.07866339841,457.881712065689,418.453910134542,-754.357277565626,45.9420662635359,-1156.05081441415,415.565866763055,13.0334724967431,324.951619319563,-1153.98415398841,1267.89565881834,972.533183227289,-37.2244772190929,1315.44739017246,1520.19491860861,210.133621034385,567.847084327413,-30.5428393295461,-690.944344336361,928.851656005796,-689.504955500138,159.390403866281,478.65085926267,-1188.57303977058,-596.988764415889,1295.94894530935,1087.46194441656,45.272011564477,190.257560079276,86.8361309379466,-1088.00197659968,-332.836121280388,30.0444130992604,1400.08638130288,458.951700713337,-1264.46686255689,19.6104717504425,-1204.39635077822,-5.02307026301588,104.295867378588,82.2524926968045,-625.273332155042,-679.419058341986,-1276.17133626595,492.227251662563,-1015.27680629683,948.933852374796,-815.980798676834,214.74000783438,70.9142947315009,250.314210760654,515.175690694828,-1112.81053334052,459.325560132454,1.56504106879242,298.832611951136,67.6265736405099,1083.89169047312,-817.459268457214,-1119.74886185239,-705.282887020953,-670.557702788937,-1206.75454972908,38.8293497974722
1418241600,101.74993170124,1632.72955866289,1056.60427422083,1048.13722232326,1159.88910315357,44.4256988834853,92.5647999035157,-1072.05001555396,-246.10747561007,-1201.74012747509,1134.66158046506,196.174296831982,738.67897104317,-1178.97973309102,-707.80080113801,1807.32599919586,1468.44700463595,-961.619099348143,-121.436512055399,-1035.8733439769,1323.14668244201,1591.39092433544,113.641428395306,17.7645788892588,996.212154898383,1507.66138906785,502.817840067018,-171.145522159043,1143.94518556417,1337.09245235074,260.511557246201,805.043719188015,-101.344911849698,1284.92070904052,631.617579578742,1098.30049933431,281.868389339351,460.358558825498,462.100457438585,-703.103801024189,73.9655621083683,-1168.839705289,491.696825771058,97.5793861996425,219.246782145955,-1116.06280140582,1174.68480032609,929.717545376492,34.3108484797328,1321.13475192884,1579.8973165636,401.459703454555,593.027030907941,-272.839109958518,-573.230531751695,962.11884146468,-468.581500813276,257.900521994259,350.122542108603,-1149.75200952375,-186.588119026894,1292.13428540093,1025.53870409111,110.603906934584,357.433164484852,174.069779236372,-1047.72420321022,-277.081742776544,46.9790911281784,1352.5267708305,449.282667332024,-1222.40454912241,44.000613372157,-1204.51710157246,-192.486667547882,156.621702344924,137.474245512248,-496.865395641483,-488.133795126846,-1207.16965342323,542.733661252998,-968.254111102087,1142.61424316316,-628.082171370132,284.647403236325,111.66512416004,213.491308524609,951.551439340065,-863.559288238787,481.777603104322,244.098416926436,91.3431488452448,77.0753727266416,1207.97156220004,-822.426301916308,-866.511051781865,-664.521705938973,-626.574835404144,-1167.9630002555,-226.908712037744
1418245200,-801.105927733741,1723.89048111685,1065.75768736311,912.899808052715,1188.28332367576,43.4441279352016,37.4576123579241,-1044.4493237628,-259.08215544455,-1205.42489406999,1223.15505683575,257.39784543503,659.102640916413,-1173.53885915153,-1147.80737745225,1785.95938918997,1461.99789844524,-1024.55067025115,-382.118478416531,-1099.84271687297,1323.10087053513,1558.29525882626,72.5937898731326,13.5812579082204,987.521664452757,1517.91151285185,482.901908756339,-207.128597386472,941.809591540288,1310.51448296439,193.644790373052,4.28878282328766,352.661186690588,1022.01078631785,510.45570146235,1117.63716091737,103.884044630998,444.734073264403,462.702801250556,-789.677754421853,71.9073264648372,-1108.39467550696,466.232852253844,82.7358262471494,562.591281745305,-1072.790863779,1173.35531238898,1067.02043982499,46.3791512344874,1277.14358780464,1577.36928839897,483.79178343203,566.651485122309,-123.252505184774,-685.264263343521,882.548826739945,-600.485848661023,554.165225845577,564.437995061822,-1176.78355337079,-577.917139596027,1295.07037090282,1082.68245619012,106.379986793859,271.449927002139,122.353694455296,-700.255159122416,-130.783314307176,54.6021790058573,1532.59603222655,463.801162784626,-1247.15121962249,36.2772677857798,-1178.40687059377,-407.721796412678,84.0481888292644,123.882998346208,-423.298720915489,-461.965373899538,-1186.53504388814,446.870750531842,-1176.77645293934,896.155559878343,-806.571218298567,197.912313525396,105.782128499281,307.942250661414,579.31178650934,-871.142978024068,463.019498732998,300.344800534426,372.266423398611,75.0258511727052,1192.04380033428,-810.198849697808,-1050.09702235262,-658.142710916014,-545.665284451672,-1171.4894600912,57.9596169381655
1418248800,-440.100838944702,1559.24719890576,949.511951367651,793.116529320293,1157.87693181419,24.6699785738011,14.5544739317498,-1139.68455627033,-382.893607714933,-1233.52730640085,992.281434044299,73.9333091154854,525.668499998819,-1205.56330344359,-1176.9746145209,2122.87490518074,1311.76930694467,-1254.68432489894,-406.845634843444,-1253.63394803585,1316.08008594022,1460.93015088244,93.1098191826511,1.90467310502809,915.157767535506,1370.67026592421,427.73302622168,-376.543247504062,871.104708512122,1368.53180032606,-10.3009931206636,81.3810954257497,105.510706148766,708.207404736858,448.472333563761,905.597296901411,174.837001270005,421.891974463106,430.285138772056,-902.968391119545,33.8802401903982,-1203.9962180982,483.703892887315,37.7685227936424,-31.3952511808444,-1201.415987563,751.567201493498,927.072573482947,-571.50545065634,1276.2412787495,1324.4546276083,263.322706914403,505.038929750694,-513.338675601975,-873.380617596443,826.995148934465,-700.71279656428,287.405675509342,488.461124799855,-1279.45056407642,-703.89041663084,1273.54204134623,975.607004284923,82.1141199904325,108.828178866556,-47.9789930678223,-989.195853700406,-278.906413835867,23.2706919708792,1470.39352419559,432.862502717884,-1254.3006352391,8.99554152991102,-1272.73901271395,-148.890639104981,-66.8822067120146,74.4914609392561,-775.80775641105,-571.195671653408,-1268.02533088732,446.806654308914,-1177.7760786114,533.575915335906,-755.581905046844,44.2917425362008,65.0147391207096,48.588534307282,-12.9797365727105,-1250.77287753934,419.01918975221,-61.1246947646102,221.072958670687,58.4253689542819,997.910333265741,-826.432115077422,-1262.32696829527,-765.415241978535,-659.962803082173,-1218.88946175647,40.0920072532146
1418252400,-1109.45564036946,1375.74279797484,832.258730115696,553.980456786223,865.74145313736,3.97840269192516,-87.9905061884855,-1286.41868352137,-726.232663674033,-1382.60253109169,866.04748436753,-185.20863981667,121.691276276081,-1275.16166798,-1599.99290505767,1404.52697763803,1060.45209767976,-1354.16235206276,-729.581001517508,-1564.31851486997,1282.04337296767,891.240553213886,-402.562116600767,-20.3705853714298,794.417888047766,1161.14032665808,341.435502374353,-650.576788728482,846.43952197816,1201.85089978593,-317.130090176384,-42.7846331361068,-308.822189724478,601.891022543336,257.814586189672,605.392546688483,-179.191769014473,361.895095124192,394.780236456498,-976.092405781521,-34.24881473677,-1359.30676387959,418.92868562234,-46.6416529876252,-505.785432428159,-1492.38749050822,846.090391473716,889.186061658341,-216.717441623139,1269.04680815209,992.43407020808,-167.339304260812,331.183877825335,-745.774661976129,-1177.88908380073,693.440466630787,-1034.75090849123,-48.5861542955147,376.746807880693,-1434.87774771206,-1037.05939979341,1236.40395620112,755.757760535046,12.2960770568649,-188.859439053432,-269.883509666912,-1398.76415175208,-388.116566034471,-50.8429254730715,1160.78488283657,398.726343397294,-1316.97923979937,-37.4047328586647,-1381.90494044976,-856.798446597933,-226.149534113734,-26.9047894656556,-768.737246179758,-1220.97340182104,-1345.13646790282,228.2540844005,-1649.60157453879,230.83808291387,-927.802214567547,-78.974569819465,-34.0244620741837,-137.626639546173,-233.071035564769,-1663.1290434549,340.772100750544,-197.743030105175,-243.445813248691,27.4894552516627,629.352435500249,-844.748616524963,-1705.9466154796,-936.024225028493,-1013.92065346123,-1301.46174168863,-23.6550012505472
1418256000,-1531.4155012709,1095.96406717303,636.59767911182,334.183196889264,571.123811843956,-43.8620120506107,-150.796671675119,-1547.30893187322,-1107.30202722914,-1473.8373779409,469.135017606838,-474.65786287464,-301.931052261595,-1359.23958628228,-2130.64874659112,861.726283703235,732.274366521257,-1888.3710166078,-997.086362771469,-1799.69667231364,1248.6054175654,256.715571135353,-175.226986952697,-43.4086328575938,563.429130470177,910.687143271399,239.694098814945,-969.510074360454,544.121680662275,1096.47390358801,-708.519273956853,-337.421119118807,-1298.25324472589,414.559250607451,-103.980576080594,282.311134098255,-788.785176784691,301.354672797276,343.86401090595,-1063.44133430863,-129.8392920465,-1688.62230041405,364.819624041136,-161.860663683411,-514.162835011688,-1699.52903317804,317.519677060763,661.481108220642,-212.114262295948,1194.29683794145,601.034052902603,-320.245076201158,89.9724845998295,-1010.23196637108,-1455.39139097914,467.871906759046,-1220.39355641394,-638.713682350762,315.761915013385,-1613.59519203967,-1496.5046908574,1190.71035477924,551.607604639247,-69.7963047803878,-576.165844567716,-553.984454783811,-1827.33026006581,-665.429790925526,-50.0352482579144,1260.00645098213,346.487885099264,-1316.56142570053,-86.3958402711273,-1500.68485637328,-897.959491599368,-573.5096194489,-157.008351057763,-1256.64230969832,-1230.71102202159,-1375.70350315522,109.334305352722,-1949.79288334258,-278.741855360587,-1146.84873419604,-349.9696709811,-134.912517035929,-315.462123337166,-370.884316288428,-2213.14275713739,253.788837786822,-750.97396681339,-810.5036252244,-92.725281407799,201.13562525522,-916.571789283589,-1850.17142384265,-1160.3149607644,-1346.88627373283,-1396.88515352071,-97.9055388670718
1418259600,-2223.21848324604,874.223283922696,455.390410560696,101.36098607881,315.436832692093,-89.6059207993799,-252.741891657813,-1720.24212766342,-1491.75482665647,-1564.43386949896,247.563489244694,-734.103367258667,-662.036958476925,-1434.47218360244,-2598.79092000409,302.758935102999,505.980239384668,-2036.40070629304,-1254.25926923337,-1986.93402520157,1206.382801293,-157.312265318525,-278.711386467619,-72.2632439211241,420.265257434647,674.9229795681,144.804986657857,-1267.20820805286,302.188714912138,951.897212862322,-1005.22106092131,-341.302198200094,-931.800492794458,-314.508703374852,-470.561119683565,39.3993309463233,-958.884393554915,244.793635387592,312.314201856902,-1191.3408873275,-210.471707367748,-1848.33879190397,326.257991140422,-193.506284952781,-806.640976294328,-1882.19244401902,257.061981421079,377.812914698379,-378.806051349319,1218.70465617603,111.54772851422,-483.319075535963,-53.8370369310593,-1437.39960632507,-1686.0807434199,286.942996322143,-1483.13397633822,-819.851155111928,136.893158299419,-1768.66315468866,-1529.9283040341,1156.72221112037,287.866937037933,-154.381158071065,-821.618781053264,-807.182280801081,-1931.03386496471,-1083.36536904693,-84.1593407634266,695.686799213704,299.331986882537,-1409.4392928932,-106.577335643775,-1621.45525392824,-1313.68308554465,-722.184500634071,-287.377545130765,-1416.47696529776,-1677.87964894471,-1504.83770343985,-121.977792416005,-2224.70357553227,-881.985343777823,-1341.33325276503,-666.9403950798,-221.965620920611,-540.095306089252,-796.752647198891,-2664.67792740895,176.230854762998,-1096.78900148688,-1024.9862948447,-201.885787044015,-206.86278006207,-934.785091795513,-2170.02697109155,-1354.55592999972,-1795.90856360488,-1486.3576752269,-169.756060057794
1418263200,-2131.00890910815,690.777218412582,288.777263459099,-4.64877712769366,127.114294352809,-112.050521380134,-318.382076699304,-1841.50949132794,-1668.73386529745,-1677.98871546452,6.66054161904391,-957.278659817564,-977.752979023779,-1503.72950430876,-2968.72389104934,487.349285097475,348.463690130688,-2304.77512178167,-1412.10314006327,-2184.92168863655,1186.31787931076,-508.349685934636,-265.909818746656,-92.9692086003908,257.423846375916,524.28710111774,83.7134773030114,-1437.03930135549,197.512242483837,987.516585386826,-1164.83369148153,-623.226616782315,-1517.62260247768,-402.092498660581,-636.100029023119,-283.452736762211,-1068.71135298124,213.046517542303,268.365036971893,-1166.87833535148,-266.872245362154,-1936.02862054188,258.529737089857,-239.154883794198,-793.004352060471,-2136.6330977862,-222.148165491573,197.216896332096,-301.771948325,1150.74404178653,49.0600108408451,-847.437979353818,-182.185646075305,-1786.69674656721,-1824.81906659814,147.50449223356,-1430.4940499855,-1387.73630224901,87.5835539983061,-1872.46539110122,-1968.32919615612,1129.69441182483,172.338256683613,-221.589379715043,-1162.38574149793,-945.120160942108,-2461.536121083,-1107.98265513932,-101.138900054366,485.83151786941,276.612381756448,-1437.29953570554,-137.221783031935,-1739.95122326311,-1815.64452824982,-1055.88845462406,-356.31756870489,-1583.8932988887,-1933.24154812717,-1622.548708638,-80.7847076192362,-2314.90636306671,-1133.95424233464,-1540.41181215954,-839.752881494018,-287.511433094668,-661.551044666586,-1766.44103546287,-2720.79064849628,130.99026483665,-1536.48439317425,-1489.01638108609,-149.463891027121,-439.935414603869,-974.942345053121,-2360.33022237799,-1467.61337734591,-1862.75508515775,-1548.67704244139,-190.49311077375
1418266800,-2046.45016744558,640.434670461715,282.349497635406,-62.0680000480765,92.9945274925402,-107.383055460098,-309.235429344508,-1868.26808540777,-1586.94327172363,-1623.22109494085,39.276182485661,-945.782482097215,-943.373032566785,-1512.45942949745,-3017.89621176896,-217.62385463382,383.4158706416,-2191.24693087014,-1475.1459638419,-2230.41517798522,1177.2491484396,-392.557421997414,-327.038729829822,-80.4543080077273,260.922722313182,479.481512633638,82.3032878730245,-1459.55555292883,172.812269392053,887.802036461656,-1236.73154262439,-431.146157358634,-1610.38295466079,-568.927266224294,-556.680445315471,-222.18261306098,-1117.02683719745,210.739233394599,264.06951777099,-1224.59116543342,-267.107541203476,-1964.77324951719,278.248382546923,-270.557867789423,-794.587677980744,-2202.80429597535,-146.559302722839,315.392928303159,-523.656502310692,1193.12133139037,-106.808587059498,-740.492503399019,-166.920053762797,-1766.00069740343,-1827.41216368949,247.544239974891,-1541.2654887473,-1201.81651914982,46.5882203154969,-1874.95529099796,-1994.32870160748,1130.431395844,167.52392979426,-221.633048119861,-1081.38313448308,-938.071793098411,-2517.52740148083,-1148.58243360334,-130.937341564675,452.728802279324,258.785865436689,-1432.18696306822,-131.972912878218,-1718.45786798049,-1923.25873006592,-1066.89080050635,-372.679144928529,-1508.59423240648,-1929.67505153953,-1602.8131663374,-206.265769747258,-2278.16266259375,-1155.97648672572,-1734.53574126371,-992.038880887802,-325.139176360013,-653.816593353342,-1481.8575879277,-2902.08361867573,130.933400725648,-1422.06476031453,-1562.59362749388,-161.806948911093,-452.080527045316,-996.389905898019,-2278.23589371024,-1484.07892602077,-1862.75727037006,-1566.8691189926,-218.596312218572
1418270400,-2271.44830634009,764.864809296115,380.24235242676,34.6810335556665,201.843944712465,-93.6198697691078,-267.943627722966,-1782.17662677826,-1453.23600092116,-1636.90967224344,201.899029496238,-794.836206701066,-752.263527290861,-1474.92583767856,-2858.4177057517,266.569216512239,537.662341954452,-2251.19539062703,-1198.42540341769,-2097.03295889569,1199.48619004762,-152.012410635321,-262.664416819215,-62.8506056476043,374.142194155761,617.723366961922,141.73058033559,-1299.8815341929,506.955766054931,978.12046766473,-993.528464589846,-399.278383326905,-1702.42003609203,46.0530609498997,-377.35904020158,-0.979776917162645,-843.501214363227,254.764065469927,315.958874311696,-1105.56394619727,-224.764586069838,-1819.79719915868,300.49680890932,-266.221061746375,-570.176248767072,-2072.42601579501,-107.069319226634,327.455645984068,-368.680249856498,1182.27712450664,170.062717747812,-622.657166834436,-72.2108199402197,-1517.65284132591,-1672.2651665987,286.85900357602,-2604.07704816768,-1237.36941013584,131.841178294703,-1791.61185955987,-1916.78830196671,1165.04715149501,321.726789389234,-178.417647235013,-958.259346912094,-809.509066885937,-41.776366809765,-1097.27910703819,-85.4594757135694,798.652136830116,295.200621868339,-1394.68365115235,-137.975771693087,-1660.33057382645,-1429.06737184084,-931.793006412844,-316.985913667183,-1513.24834803686,-1493.21449003827,-1564.44068553067,-67.6043442098269,-2163.4594025349,-1359.87313693463,-1270.41579059494,-802.621560769054,-263.117419536934,-540.440599421974,-836.159406440295,-2595.11910417584,179.546714320027,-1273.7496663582,-1147.48003257874,-153.492985391712,-251.790442359945,-949.209248249598,-2117.25704912581,-1362.45474851845,-1796.34036746466,-1525.25822327161,-173.92115368546
